id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
198,-0.6348782724359695,1.0,1.5,-0.0,-0.18203529653346875,-0.6595954982457346,1.6428726885203377,1.6544112780768316,1.1631508098056809
199,0.0,0.0,1.0,-0.5,-0.6045752696385338,0.6831816417554384,1.8531680973566984,1.860974538249528,1.3609765531356006
200,0.009950330853168092,0.0,1.0,-0.0,-0.9566919138927538,1.1307740217558293,1.8671761085128091,1.8625285401162623,1.3609765531356006
201,-1.1086626245216111,1.0,0.0,0.5,0.24050467657159624,-1.5547802582465167,1.4861396960896067,1.4973884086254774,1.0152306797290584
202,-1.171182981502945,-0.5,1.5,-1.0,1.3672779381851012,0.23558926175504738,1.451613827240533,1.4586150226995167,1.0043016091968684
203,0.37843643572024505,0.0,-1.0,-0.5,0.5221979919749712,-0.21200311824534362,1.9671123567059163,1.9726911717329554,1.4996230464268938
204,0.06765864847381486,0.5,-0.5,-1.0,0.31092800542244126,0.6831816417554384,1.8671761085128091,1.8764069432883397,1.3962446919730587
205,-0.8675005677047231,0.0,-0.5,-0.0,0.24050467657159624,-1.5547802582465167,1.5706970841176697,1.5769147207285403,1.095273387402595
206,-0.3285040669720361,0.0,1.5,0.5,0.6630446496766612,0.23558926175504738,1.7316555451583497,1.7369512327330598,1.2669476034873244
207,-1.2039728043259361,1.0,1.0,-0.0,-0.32288195423515875,0.23558926175504738,1.4586150226995167,1.463255402256019,0.9707789171582248
208,-1.171182981502945,0.5,-1.0,-0.5,-1.5200785446995038,0.23558926175504738,1.4906543764441336,1.47932922708708,0.9669838461896731
209,0.27763173659827955,0.0,0.5,2.0,0.45177466312412623,0.23558926175504738,1.9416152247724325,1.9473377010464987,1.472472057360943
210,0.09531017980432493,0.0,-0.5,-0.0,0.9447379650800363,-0.21200311824534362,1.8870696490323797,1.8748743759385615,1.4206957878372228
211,0.4252677354043441,0.0,-0.5,-0.0,-0.6045752696385338,2.4735511617570025,1.9974177062012453,2.0028304393079956,1.5040773967762742
212,0.0,0.5,-1.0,0.5,-1.1679619004452837,2.0259587817566116,1.8718021769015913,1.8671761085128091,1.3609765531356006
213,-0.916290731874155,-0.5,1.0,-0.5,1.5081245958867862,0.23558926175504738,1.541159071680806,1.5325568680981427,1.0885619528146082
214,-0.10536051565782628,0.0,0.0,-1.0,1.0151612939308812,0.23558926175504738,1.80005827204275,1.8082887711792655,1.3454723665996355
215,-0.6931471805599453,0.0,1.5,-1.0,0.9447379650800363,-0.6595954982457346,1.6193882432872684,1.601405740736836,1.1505720275988207
216,-1.0498221244986778,1.0,-0.5,2.0,-0.6045752696385338,-0.21200311824534362,1.5216989981260935,1.5260563034950492,1.0296194171811581
217,-0.6539264674066639,1.0,0.5,1.0,0.029234690019061236,-0.6595954982457346,1.6486586255873816,1.6428726885203377,1.1631508098056809
218,-0.35667494393873245,-0.5,-1.5,-1.0,-0.39330528308599877,2.9211435417573934,1.7369512327330598,1.7457155307266483,1.2499017362143359
219,-1.3093333199837622,0.0,0.5,1.0,0.5221979919749712,0.6831816417554384,1.4134230285081433,1.423108334242607,0.9477893989335261
220,-1.1394342831883648,0.5,0.0,-0.0,0.5926213208258162,1.1307740217558293,1.472472057360943,1.4655675420143985,1.000631880307906
221,-0.6931471805599453,1.0,-0.5,0.5,-0.25245862538431374,-1.5547802582465167,1.6351056591826783,1.6409365794934714,1.1505720275988207
222,-0.3285040669720361,1.0,1.5,0.5,0.3813513342732812,-1.5547802582465167,1.747459210331475,1.7561322915849038,1.2781522025001875
223,-0.6733445532637656,-0.5,0.0,1.0,1.3672779381851012,-1.5547802582465167,1.62924053973028,1.6253112615903906,1.1755733298042381
224,-1.0788096613719298,1.0,1.0,-1.0,0.45177466312412623,-1.5547802582465167,1.501852701754163,1.5085119938441398,1.0331844833456545
225,0.02955880224154443,1.0,0.0,1.0,-0.7454219273402187,-0.21200311824534362,1.8718021769015913,1.884034745337226,1.3787660946990992
226,-1.1086626245216111,1.0,-0.5,0.5,-0.04118863883177876,-1.5547802582465167,1.4929040961781488,1.4973884086254774,1.0116009116784799
227,-0.35667494393873245,1.0,0.0,-0.0,0.09965801886990623,-0.6595954982457346,1.7369512327330598,1.7404661748405046,1.2584609896100056
228,-1.171182981502945,0.0,-1.0,-0.0,-0.6749985984893787,1.1307740217558293,1.4747630091074988,1.4861396960896067,0.9820784724121582
229,0.7227059828014898,0.5,0.0,-0.5,-1.7313485312520387,1.5783664017562204,2.1329823086078656,2.1234584270966104,1.6054298910365616
230,0.1823215567939546,0.5,-1.5,-1.0,0.029234690019061236,-0.6595954982457346,1.9242486522741338,1.918392120161421,1.4398351280479205
231,0.009950330853168092,-0.5,0.0,0.5,-2.8581217928655387,2.4735511617570025,1.8794650496471605,1.8946168546677629,1.3376291891386096
232,-1.1394342831883648,1.0,1.0,0.5,-1.5905018735503487,-0.21200311824534362,1.4929040961781488,1.501852701754163,0.9783261227936078
233,0.4054651081081644,0.0,-1.0,-1.0,-0.6749985984893787,0.23558926175504738,1.979621206397625,1.9933388426264242,1.4883995840570443
234,0.10436001532424286,0.5,-0.5,-0.5,-0.4637286119368438,1.1307740217558293,1.8991179875485542,1.890095369948917,1.4011829736136412
235,0.1823215567939546,0.5,0.0,-0.5,0.31092800542244126,0.23558926175504738,1.916922612182061,1.9021075263969205,1.4350845252893227
236,-1.4271163556401458,0.0,0.5,1.5,0.31092800542244126,-0.21200311824534362,1.3787660946990992,1.3862943611198906,0.9082585601768908
237,0.43178241642553783,0.5,1.0,-0.0,-0.6749985984893787,0.23558926175504738,2.0068708488450007,2.0001277349601105,1.506297153514587
238,0.4382549309311553,0.5,-0.5,-0.0,-0.32288195423515875,1.5783664017562204,2.0095554142156695,2.0001277349601105,1.5151272329628591
239,0.7227059828014898,0.5,0.0,-1.0,-0.7454219273402187,0.23558926175504738,2.1016921506146558,2.1102132003465894,1.6074359097634274
240,-1.1394342831883648,1.0,0.5,-0.0,0.7334679785275012,-0.21200311824534362,1.472472057360943,1.4655675420143985,1.0043016091968684
241,-0.6539264674066639,1.0,-0.5,-1.0,-0.18203529653346875,-0.6595954982457346,1.6428726885203377,1.6505798557652755,1.1600209167967532
242,-0.616186139423817,1.0,0.5,-1.0,-0.39330528308599877,-0.6595954982457346,1.6620303625532709,1.6639260977181702,1.172482137234565
243,-0.342490308946776,-0.5,1.0,-0.5,0.9447379650800363,0.6831816417554384,1.7263316639055997,1.749199854809259,1.2781522025001875
244,0.41871033485818504,1.0,-1.0,-0.0,0.45177466312412623,-1.1071878782461255,1.9947003132247452,2.0014800002101243,1.5260563034950492
245,-1.2039728043259361,0.0,1.0,-0.0,0.09965801886990623,1.5783664017562204,1.4539530095937054,1.463255402256019,0.9783261227936078
246,-0.09431067947124129,1.0,1.0,-1.0,0.029234690019061236,-0.6595954982457346,1.8229350866965048,1.8357763546448294,1.3480731482996928
247,0.0,1.0,0.5,-1.0,-0.5341519407876888,-1.1071878782461255,1.864080130807681,1.8578592709325787,1.366091653802371
248,-0.07257069283483537,-1.0,0.0,-0.5,1.8602412401410113,-0.21200311824534362,1.814824742159051,1.8066480817218056,1.3711807233098425
249,-1.171182981502945,1.0,0.0,1.0,0.029234690019061236,-0.6595954982457346,1.472472057360943,1.4609379041156563,0.9858167945227654
250,-1.1394342831883648,1.0,1.0,0.5,-0.11161196768262376,-1.1071878782461255,1.4883995840570443,1.4951487660319727,1.007957920399979
251,-0.35667494393873245,0.0,1.0,-0.5,0.24050467657159624,1.1307740217558293,1.7263316639055997,1.7334238922150915,1.252762968495368
252,-1.3862943611198906,0.0,1.0,1.5,0.8038913073783462,0.23558926175504738,1.3887912413184778,1.3937663759585917,0.9282193027394288
253,0.5187937934151675,1.0,-0.5,-0.0,-0.32288195423515875,-0.6595954982457346,2.050270164379556,2.0373166153791646,1.5539252025038417
254,0.4054651081081644,-0.5,0.0,-0.5,-1.0975385715944388,1.5783664017562204,1.9837562915454279,1.9906103279732201,1.47932922708708
255,0.1823215567939546,0.0,0.0,-0.5,1.0151612939308812,0.6831816417554384,1.9125010869241836,1.9080599249242156,1.451613827240533
256,-1.2039728043259361,0.0,1.0,1.5,0.5926213208258162,-0.6595954982457346,1.449269160281279,1.451613827240533,0.9820784724121582
257,-1.4696759700589417,-0.5,1.5,1.5,-1.0271152427435988,3.8163283017581753,1.3635373739972745,1.3737155789130306,0.8628899551470398
258,0.5596157879354227,0.5,1.0,-0.5,-1.0271152427435988,1.5783664017562204,2.05668455455722,2.046401687601636,1.545432582458188
259,-0.31471074483970024,0.5,-1.0,-1.0,0.17008134772075123,-0.21200311824534362,1.7561322915849038,1.7509374747078,1.275362800412609
260,-1.3470736479666092,1.0,-0.5,-0.0,0.24050467657159624,-1.1071878782461255,1.4060969884160703,1.410986973710262,0.9321640810304452
261,0.1570037488096647,1.0,0.5,-0.5,0.31092800542244126,-0.6595954982457346,1.9065751436566365,1.9035989509835904,1.430311246536665
262,-1.4696759700589417,0.0,-0.5,1.0,0.45177466312412623,-1.1071878782461255,1.3635373739972745,1.3711807233098425,0.8960880245566357
263,-0.8675005677047231,1.0,1.5,1.0,-0.25245862538431374,-0.6595954982457346,1.5789787049493917,1.572773928062509,1.0885619528146082
264,0.009950330853168092,0.0,0.0,-0.5,-1.5200785446995038,1.5783664017562204,1.8671761085128091,1.8748743759385615,1.3532545070416904
265,0.009950330853168092,1.0,1.0,1.5,0.17008134772075123,-0.21200311824534362,1.8547342683894434,1.864080130807681,1.3812818192963463
266,-1.0788096613719298,0.5,0.0,1.5,-0.18203529653346875,0.6831816417554384,1.5040773967762742,1.4973884086254774,1.0152306797290584
267,0.23111172096338664,0.0,-1.0,0.5,0.029234690019061236,1.5783664017562204,1.9315214116032138,1.9387416595767009,1.4539530095937054
268,-0.941608539858445,0.5,0.5,0.5,-0.04118863883177876,0.23558926175504738,1.545432582458188,1.5496879080283263,1.0647107369924282
269,0.4574248470388755,0.5,1.5,-1.0,-1.5200785446995038,0.6831816417554384,2.0373166153791646,2.0294631718735947,1.5151272329628591
270,0.009950330853168092,0.0,0.5,0.5,0.5221979919749712,1.1307740217558293,1.8500283773520307,1.8578592709325787,1.3837912309017721
271,0.2151113796169455,0.0,1.0,-0.5,-0.04118863883177876,0.6831816417554384,1.9242486522741338,1.9300710850255671,1.4445632692438664
272,-0.6733445532637656,1.0,1.0,-0.0,-1.1679619004452837,-0.21200311824534362,1.6544112780768316,1.6467336971777973,1.1410330045520618
273,-0.916290731874155,1.0,1.5,0.5,-0.8158452561910637,-0.6595954982457346,1.5644405465033646,1.572773928062509,1.0681530811834012
274,-0.6931471805599453,0.5,0.0,0.5,0.24050467657159624,-1.1071878782461255,1.6524974018945473,1.6213664832993742,1.1600209167967532
275,-1.171182981502945,1.0,1.0,-0.0,-0.6045752696385338,-0.21200311824534362,1.4678743481123135,1.472472057360943,0.9745596399981308
276,-0.579818495252942,1.0,-0.5,-0.5,0.029234690019061236,-1.1071878782461255,1.6695918352538475,1.6752256529721035,1.1908875647772805
277,0.6931471805599453,0.5,-1.0,-1.0,-1.2383852292961288,0.23558926175504738,2.1077860146889784,2.1004689088719113,1.5933085305042167
278,0.20701416938432612,0.0,0.5,-1.0,0.09965801886990623,0.23558926175504738,1.9125010869241836,1.9154509415706047,1.4350845252893227
279,0.009950330853168092,1.0,0.5,2.0,0.17008134772075123,0.23558926175504738,1.8578592709325787,1.8656293177945105,1.3837912309017721
280,-0.6348782724359695,0.0,-0.5,1.0,-0.32288195423515875,1.5783664017562204,1.6389967146756448,1.6486586255873816,1.1537315878891892
281,-1.1394342831883648,1.0,1.0,0.5,-0.5341519407876888,-0.21200311824534362,1.4816045409242156,1.4861396960896067,0.9895411936137477
282,-0.6733445532637656,1.0,1.0,-0.0,-0.9566919138927538,-0.21200311824534362,1.6389967146756448,1.6448050562713916,1.1378330018213911
283,-0.8675005677047231,1.0,1.5,1.0,0.24050467657159624,-1.1071878782461255,1.5644405465033646,1.5706970841176697,1.091923300517313
284,-1.1394342831883648,1.0,1.5,-0.5,-0.18203529653346875,-0.6595954982457346,1.4838746894587547,1.4906543764441336,1.000631880307906
285,-1.171182981502945,1.0,1.5,1.0,0.17008134772075123,-0.6595954982457346,1.4747630091074988,1.4678743481123135,0.9932517730102834
286,-1.1394342831883648,0.0,0.0,1.0,0.31092800542244126,-0.21200311824534362,1.472472057360943,1.4770487243883548,1.000631880307906
287,-0.8209805520698302,0.5,0.0,-0.5,0.09965801886990623,0.6831816417554384,1.572773928062509,1.5830939370944985,1.0986122886681098
288,-1.2039728043259361,0.0,-0.5,1.0,-0.18203529653346875,-0.21200311824534362,1.463255402256019,1.472472057360943,0.9783261227936078
289,-0.2744368457017603,1.0,-0.5,-0.0,0.17008134772075123,-0.6595954982457346,1.7681496035889213,1.7715567619105355,1.2919836816486494
290,-1.2039728043259361,1.0,1.0,1.5,-0.25245862538431374,-0.6595954982457346,1.4747630091074988,1.4655675420143985,0.9820784724121582
291,-0.6931471805599453,0.0,0.0,1.0,-0.7454219273402187,-0.21200311824534362,1.62924053973028,1.6370530794670737,1.1346227261911428
292,0.7030975114131134,1.0,-1.0,-1.0,0.31092800542244126,-0.21200311824534362,2.086913556518537,2.0781907597781832,1.6074359097634274
293,-1.171182981502945,1.0,0.0,0.5,-0.5341519407876888,-1.1071878782461255,1.47932922708708,1.4883995840570443,0.9895411936137477
294,-0.8675005677047231,0.5,1.5,-1.0,-1.2383852292961288,1.5783664017562204,1.5871923034867805,1.5789787049493917,1.0715836162801904
295,0.09531017980432493,1.0,-0.5,-0.5,0.17008134772075123,-0.21200311824534362,1.8961194845522977,1.9021075263969205,1.4206957878372228
296,-0.8915981192837836,1.0,0.5,-0.5,0.8038913073783462,-0.6595954982457346,1.5539252025038417,1.5496879080283263,1.0885619528146082
297,0.01980262729617973,0.0,1.5,-0.5,0.6630446496766612,-0.21200311824534362,1.8594181177018698,1.8718021769015913,1.3987168811184478
298,0.03922071315328133,0.5,1.0,-1.0,-0.5341519407876888,1.1307740217558293,1.8825138324965192,1.8748743759385615,1.3837912309017721
299,-0.6539264674066639,1.0,0.0,-0.5,0.31092800542244126,-1.5547802582465167,1.6409365794934714,1.6467336971777973,1.169381359556317
300,0.06765864847381486,1.0,0.0,0.5,0.029234690019061236,-1.1071878782461255,1.8794650496471605,1.8855533485144158,1.4011829736136412
301,-0.916290731874155,1.0,1.0,1.5,0.5926213208258162,-0.6595954982457346,1.547562508716013,1.5539252025038417,1.0818051703517284
302,-0.9675840262617056,0.0,1.0,1.0,-1.4496552158486589,2.4735511617570025,1.5496879080283263,1.5539252025038417,1.0367368849500223
303,0.02955880224154443,1.0,0.5,0.5,0.24050467657159624,-1.1071878782461255,1.8671761085128091,1.8718021769015913,1.3937663759585917
304,-1.2039728043259361,0.0,0.0,-0.5,0.45177466312412623,-1.5547802582465167,1.4655675420143985,1.4701758451005926,0.9969486348916096
305,-1.171182981502945,0.5,1.5,-0.0,0.5926213208258162,0.6831816417554384,1.4655675420143985,1.4586150226995167,0.9932517730102834
306,-0.6733445532637656,0.5,1.0,-0.0,-0.32288195423515875,0.23558926175504738,1.6389967146756448,1.6351056591826783,1.1474024528375417
307,0.6981347220709843,1.0,-0.5,-1.0,0.3813513342732812,-0.21200311824534362,2.0918640616783932,2.0844290831908747,1.6154199841116479
308,0.1906203596086497,0.0,0.5,0.5,-0.4637286119368438,1.5783664017562204,1.9154509415706047,1.927164106234258,1.4279160358107101
309,0.20701416938432612,1.0,0.0,-0.0,0.45177466312412623,-0.21200311824534362,1.9286186519452522,1.9213246735826988,1.4539530095937054
310,0.009950330853168092,0.5,-0.5,-0.5,-0.39330528308599877,0.23558926175504738,1.860974538249528,1.8671761085128091,1.3737155789130306
311,-1.171182981502945,0.5,0.5,-0.0,-0.04118863883177876,0.23558926175504738,1.4678743481123135,1.4770487243883548,0.9895411936137477
312,-0.916290731874155,-0.5,1.0,-0.5,1.5081245958867862,0.23558926175504738,1.5325568680981427,1.541159071680806,1.0885619528146082
313,-0.10536051565782628,1.0,0.0,-0.0,0.17008134772075123,-0.21200311824534362,1.8229350866965048,1.827769906751088,1.3480731482996928
314,0.20701416938432612,1.0,-0.5,1.0,-0.32288195423515875,-1.1071878782461255,1.9315214116032138,1.937301774518713,1.4445632692438664
315,0.17395330712343798,1.0,-0.5,-1.5,-1.0271152427435988,-0.21200311824534362,1.9358598132018119,1.9213246735826988,1.423108334242607
316,-1.2039728043259361,1.0,0.0,-1.0,0.09965801886990623,-0.21200311824534362,1.4539530095937054,1.4609379041156563,0.9783261227936078
317,0.6981347220709843,-0.5,1.0,-1.0,-1.2383852292961288,2.9211435417573934,2.0906287310704004,2.1004689088719113,1.5851452198650557
318,-1.2039728043259361,0.5,0.0,0.5,0.09965801886990623,0.6831816417554384,1.4539530095937054,1.463255402256019,0.9783261227936078
319,-0.9942522733438669,0.0,0.5,-0.0,-0.5341519407876888,0.23558926175504738,1.5282278570085572,1.5325568680981427,1.0367368849500223
320,-0.10536051565782628,0.0,-0.5,0.5,0.029234690019061236,-0.6595954982457346,1.8180767775454285,1.8213182714695995,1.3376291891386096
321,0.04879016416943204,0.0,-0.5,0.5,1.0855846227817212,-0.21200311824534362,1.864080130807681,1.8562979903656263,1.4036429994545037
322,-1.2039728043259361,0.0,1.5,0.5,1.0151612939308812,0.6831816417554384,1.449269160281279,1.4562867329399256,0.9932517730102834
323,0.23111172096338664,1.0,0.5,-0.0,-0.18203529653346875,-0.6595954982457346,1.9416152247724325,1.9473377010464987,1.4586150226995167
324,0.04879016416943204,0.5,1.0,-1.0,-0.9566919138927538,0.23558926175504738,1.8855533485144158,1.8794650496471605,1.3787660946990992
325,-1.1394342831883648,1.0,1.0,-0.0,-0.6749985984893787,-1.1071878782461255,1.501852701754163,1.4861396960896067,0.9969486348916096
326,-0.9675840262617056,0.5,1.5,-0.0,-2.0834651755062588,1.5783664017562204,1.556037135706985,1.5496879080283263,1.0224509277025455
327,0.5364933705145685,-0.5,1.5,-0.5,1.6489712535884713,0.6831816417554384,2.0162354657760435,2.0095554142156695,1.5686159179138452
328,-0.916290731874155,1.0,1.5,0.5,0.31092800542244126,-0.21200311824534362,1.5496879080283263,1.556037135706985,1.0784095813505903
329,-1.3093333199837622,-0.5,1.0,1.5,1.5081245958867862,-0.21200311824534362,1.410986973710262,1.4036429994545037,0.959350221334602
330,-1.171182981502945,-0.5,1.0,-0.5,1.2264312804834112,-0.21200311824534362,1.4539530095937054,1.463255402256019,1.0043016091968684
331,0.009950330853168092,0.0,-0.5,0.5,1.5785479247376313,-1.5547802582465167,1.840549633397487,1.8531680973566984,1.4011829736136412
332,-0.10536051565782628,1.0,-1.0,-0.0,-0.32288195423515875,-0.6595954982457346,1.8309801823813363,1.824549292051046,1.3376291891386096
333,-1.1086626245216111,1.0,0.0,2.0,-0.5341519407876888,-1.1071878782461255,1.501852701754163,1.5085119938441398,1.0116009116784799
334,-0.8915981192837836,1.0,-1.0,0.5,0.09965801886990623,-1.1071878782461255,1.5665304114228238,1.5706970841176697,1.0885619528146082
335,-1.2039728043259361,1.0,1.0,-0.5,-0.04118863883177876,-1.1071878782461255,1.4655675420143985,1.472472057360943,0.9858167945227654
336,-0.09431067947124129,0.0,0.0,-1.0,-1.0271152427435988,0.6831816417554384,1.8293763327993617,1.8373699804801074,1.3270750014599193
337,0.009950330853168092,0.5,-0.5,0.5,-0.11161196768262376,-0.21200311824534362,1.8671761085128091,1.8531680973566984,1.3762440252663892
338,-0.5978370007556204,1.0,0.0,-0.5,-0.6749985984893787,-0.6595954982457346,1.667706820558076,1.6789639750827108,1.1755733298042381
