id,price
1808,6.918398
1809,6.7459254
1810,7.993503
1811,7.9884295
1812,6.9166
1813,8.349148
1814,7.125383
1815,8.204804
1816,7.6884217
1817,7.6635137
1818,8.095399
1819,8.381869
1820,6.6283164
1821,8.485248
1822,8.277253
1823,7.234165
1824,6.2554045
1825,9.384102
1826,6.9678082
1827,6.9186606
1828,6.8291087
1829,6.604087
1830,7.70459
1831,9.120229
1832,8.721716
1833,6.2538166
1834,7.0749445
1835,8.271821
1836,8.888771
1837,7.311256
1838,6.7192664
1839,7.343216
1840,6.2268996
1841,7.9250846
1842,9.039802
1843,6.0885687
1844,9.36715
1845,7.5638394
1846,6.6982417
1847,8.8426895
1848,6.8765745
1849,9.285971
1850,8.0146475
1851,8.850857
1852,9.167565
1853,6.847716
1854,8.361398
1855,7.554408
1856,7.670612
1857,7.7648516
1858,7.580081
1859,6.402553
1860,8.261436
1861,7.972437
1862,6.8304696
1863,8.422412
1864,8.76471
1865,6.547023
1866,8.086404
1867,8.818151
1868,6.5889416
1869,8.955707
1870,7.817836
1871,8.415013
1872,7.2264037
1873,8.759039
1874,6.421538
1875,8.554157
1876,6.708136
1877,6.7767367
1878,7.4323516
1879,8.267037
1880,7.3760133
1881,9.5052805
1882,8.557941
1883,6.73823
1884,8.694649
1885,6.6768517
1886,8.165798
1887,7.002433
1888,6.338853
1889,8.410266
1890,8.253676
1891,8.862703
1892,6.3656096
1893,8.909569
1894,9.3242235
1895,6.576456
1896,6.5712
1897,6.748345
1898,7.437495
1899,7.573115
1900,9.745078
1901,8.16798
1902,7.7069163
1903,9.165103
1904,6.9330587
1905,9.807181
1906,7.5494056
1907,9.272215
1908,7.629788
1909,8.642649
1910,6.045298
1911,6.394563
1912,6.935011
1913,9.075562
1914,7.5308166
1915,9.035163
1916,6.6979256
1917,7.942064
1918,7.324557
1919,6.4882135
1920,6.543792
1921,7.047108
1922,7.817867
1923,6.513734
1924,8.757093
1925,6.6998205
1926,8.64348
1927,7.833408
1928,6.2046623
1929,7.86215
1930,8.857673
1931,8.867229
1932,8.884908
1933,6.68872
1934,7.9236317
1935,8.326985
1936,7.156211
1937,8.250792
1938,8.157129
1939,6.136262
1940,9.244023
1941,6.9582067
1942,6.3303432
1943,9.08607
1944,7.388586
1945,6.654828
1946,6.292433
1947,8.940102
1948,6.7501225
1949,8.510471
1950,8.315281
1951,6.931669
1952,8.417469
1953,6.704357
1954,9.6808605
1955,6.4195876
1956,9.572901
1957,8.016256
1958,6.5149755
1959,6.645923
1960,8.614646
1961,6.5362597
1962,7.108807
1963,8.708834
1964,6.1869645
1965,9.486096
1966,8.222627
1967,7.715477
1968,7.456658
1969,7.9381123
1970,7.929142
1971,8.78382
1972,6.4718013
1973,9.630157
1974,9.423477
1975,6.8183646
1976,8.508756
1977,9.162713
1978,6.796345
1979,9.133821
1980,6.6712346
1981,7.286494
1982,7.525289
1983,7.0287538
1984,6.5797176
1985,6.5425076
1986,7.8481493
1987,6.343869
1988,8.882872
1989,6.513452
1990,8.844091
1991,9.131912
1992,6.854631
1993,9.148362
1994,6.993683
1995,9.377578
1996,7.513781
1997,9.052343
1998,8.369834
1999,7.152192
2000,6.9335213
2001,6.356112
2002,6.663252
2003,9.246273
2004,6.085532
2005,9.787896
2006,9.347782
2007,7.7920218
2008,6.59087
2009,6.4761047
2010,8.282089
2011,6.721374
2012,6.250262
2013,8.935239
2014,8.69131
2015,8.445441
2016,7.994508
2017,8.313736
2018,7.3929486
2019,6.9776244
2020,7.796506
2021,7.8990464
2022,6.3586283
2023,8.784089
2024,8.881457
2025,8.654439
2026,6.2518377
2027,6.8256936
2028,7.1696777
2029,8.980669
2030,6.777244
2031,8.355989
2032,7.161745
2033,9.538294
2034,7.586673
2035,7.3857713
2036,9.315135
2037,6.370917
2038,8.69864
2039,8.484248
2040,7.341576
2041,6.872776
2042,6.341643
2043,6.4348164
2044,6.4584107
2045,7.1078944
2046,9.015487
2047,7.7458196
2048,6.9564095
2049,8.425959
2050,8.997137
2051,9.790288
2052,9.760742
2053,8.62164
2054,7.4105387
2055,9.580359
2056,6.567411
2057,9.070532
2058,7.8143606
2059,6.2457156
2060,6.606193
2061,9.074685
2062,6.574993
2063,9.556559
2064,8.796379
2065,6.863538
2066,7.362409
2067,6.727155
2068,8.444242
2069,8.879888
2070,7.255538
2071,8.58581
2072,8.568517
2073,7.326481
2074,7.0510306
2075,7.4401617
2076,8.476947
2077,9.511714
2078,7.0541277
2079,6.963675
2080,8.031386
2081,7.6314845
2082,6.9303436
2083,6.9322658
2084,7.8544636
2085,8.407765
2086,8.588695
2087,7.421133
2088,6.9878182
2089,8.547784
2090,6.967504
2091,8.387217
2092,6.4312024
2093,8.576408
2094,7.667997
2095,8.582047
2096,8.508899
2097,7.28051
2098,7.867818
2099,8.462084
2100,7.694608
2101,6.98119
2102,7.0341034
2103,7.85917
2104,8.6542015
2105,9.09533
2106,8.752039
2107,8.292121
2108,6.939588
2109,8.540187
2110,7.06234
2111,6.607671
2112,7.4955435
2113,8.257242
2114,6.8829436
2115,9.766779
2116,8.312787
2117,8.954555
2118,9.414289
2119,8.517711
2120,6.514554
2121,8.634984
2122,8.278708
2123,7.775025
2124,6.7461977
2125,8.324676
2126,8.334297
2127,8.38041
2128,8.549912
2129,9.129534
2130,7.1087837
2131,8.417413
2132,6.6911707
2133,8.260082
2134,6.580742
2135,8.636378
2136,9.1375065
2137,6.819575
2138,8.368913
2139,8.720534
2140,8.711655
2141,6.7283764
2142,7.723372
2143,6.7612195
2144,6.266246
2145,6.0148263
2146,9.270419
2147,6.7514324
2148,7.6087184
2149,8.406819
2150,6.5162506
2151,7.0306706
2152,8.2369
2153,8.230725
2154,7.1481905
2155,7.0269747
2156,6.5207295
2157,7.038587
2158,9.342331
2159,6.9373574
2160,9.38259
2161,7.460888
2162,6.940411
2163,8.604471
2164,8.580114
2165,6.719764
2166,8.55553
2167,6.947315
2168,6.8780947
2169,7.438597
2170,8.626734
2171,6.533135
2172,6.7952166
2173,9.263592
2174,7.8288727
2175,9.260378
2176,6.396635
2177,8.2630005
2178,8.448699
2179,8.298791
2180,6.370893
2181,6.2202425
2182,7.572532
2183,6.9009814
2184,6.025752
2185,8.628103
2186,8.590513
2187,6.7734437
2188,8.47453
2189,8.910235
2190,6.7061496
2191,7.431495
2192,8.989502
2193,6.474446
2194,7.787091
2195,6.568895
2196,8.25957
2197,7.418735
2198,7.3780437
2199,7.86273
2200,9.048789
2201,6.827822
2202,8.814371
2203,6.9060593
2204,9.551805
2205,7.832696
2206,8.616318
2207,6.8547244
2208,6.612269
2209,7.796902
2210,6.9505057
2211,7.0143642
2212,6.4166102
2213,8.064267
2214,7.927257
2215,9.051735
2216,6.839255
2217,7.830269
2218,9.382652
2219,8.269669
2220,7.9042773
2221,9.56035
2222,6.9201937
2223,6.35716
2224,8.164587
2225,6.6820035
2226,6.840756
2227,8.601423
2228,7.5886474
2229,6.6757965
2230,8.908577
2231,6.9348106
2232,9.768577
2233,7.4532647
2234,8.000313
2235,6.3962135
2236,7.4183574
2237,6.6326327
2238,6.953094
2239,7.3485093
2240,8.658502
2241,7.233772
2242,8.719287
2243,8.449827
2244,8.31783
2245,8.375367
2246,6.614068
2247,9.041379
2248,8.7725725
2249,7.487185
2250,8.026384
2251,7.958517
2252,8.465833
2253,7.9578
2254,8.547001
2255,6.536884
2256,8.581845
2257,8.728878
2258,7.730811
2259,6.842431
2260,8.869563
2261,7.6960897
2262,8.827537
2263,7.994291
2264,9.588894
2265,8.386094
2266,7.252598
2267,8.138802
2268,6.4429455
2269,8.812104
2270,7.977915
2271,6.698305
2272,6.5796423
2273,7.0848775
2274,8.118848
2275,7.2373214
2276,7.52683
2277,6.6317086
2278,8.112809
2279,8.490197
2280,8.193264
2281,8.1009
2282,7.759705
2283,7.4828777
2284,7.8056746
2285,8.466636
2286,6.585094
2287,6.722551
2288,9.672166
2289,7.302451
2290,8.225336
2291,6.7306314
2292,7.1847796
2293,8.145629
2294,8.380896
2295,7.502305
2296,9.814931
2297,9.379117
2298,8.555494
2299,9.268296
2300,6.870854
2301,9.220441
2302,8.617542
2303,6.3259077
2304,9.484255
2305,8.814873
2306,8.774721
2307,7.183473
2308,7.841951
2309,6.7917395
2310,8.398117
2311,8.265674
2312,8.812912
2313,8.956518
2314,7.4794807
2315,8.306274
2316,8.869872
2317,9.646927
2318,8.343676
2319,8.012505
2320,7.169408
2321,8.099508
2322,7.3357253
2323,8.095991
2324,6.6203337
2325,6.8387127
2326,6.5606847
2327,6.7442217
2328,6.6637163
2329,8.090601
2330,6.8792086
2331,8.445881
2332,8.218222
2333,6.5518155
2334,6.9453197
2335,6.531148
2336,7.061161
2337,9.053116
2338,7.6862454
2339,9.389209
2340,6.681588
2341,9.619292
2342,6.534589
2343,6.4978623
2344,6.609148
2345,8.340828
2346,6.561376
2347,8.154487
2348,6.645735
2349,6.7254643
2350,8.60933
2351,7.4789352
2352,7.761877
2353,9.629516
2354,9.760909
2355,8.000573
2356,6.538797
2357,8.461046
2358,6.725748
2359,6.5213833
2360,7.0732865
2361,6.4553065
2362,6.173977
2363,7.310447
2364,8.886797
2365,8.556177
2366,9.652033
2367,7.9487767
2368,6.4903193
2369,8.113166
2370,7.755704
2371,7.136311
2372,8.801419
2373,6.734499
2374,6.032729
2375,9.481866
2376,6.967812
2377,8.43007
2378,7.141794
2379,7.3287015
2380,9.47229
2381,6.7126417
2382,6.8890076
2383,8.447219
2384,8.323486
2385,6.57838
2386,6.7866235
2387,7.889499
2388,6.387517
2389,8.209913
2390,8.498238
2391,9.118178
2392,6.8573146
2393,9.447633
2394,8.955494
2395,7.809902
2396,9.1775
2397,9.279218
2398,6.8116255
2399,8.182602
2400,7.9090147
2401,7.600342
2402,9.301531
2403,8.264962
2404,7.5280995
2405,8.528091
2406,8.468364
2407,7.6675076
2408,7.5647664
2409,6.5771384
2410,8.87224
2411,8.729237
2412,8.024366
2413,7.6056414
2414,8.981308
2415,8.835839
2416,7.4923196
2417,9.309106
2418,8.701976
2419,8.150886
2420,6.9212456
2421,7.9054666
2422,7.7942085
2423,8.772116
2424,9.28687
2425,8.050392
2426,6.452381
2427,7.7175493
2428,6.5211763
2429,7.476234
2430,8.457016
2431,7.7904925
2432,9.622945
2433,8.503386
2434,8.098688
2435,7.588369
2436,9.201652
2437,6.550572
2438,7.562879
2439,9.052434
2440,9.232428
2441,7.4636974
2442,8.485548
2443,9.657903
2444,8.3851595
2445,6.737803
2446,6.31884
2447,6.4943223
2448,6.9903526
2449,6.9604764
2450,6.5790024
2451,9.549528
2452,6.4972434
2453,7.2167153
2454,6.3196144
2455,8.262678
2456,8.5088
2457,8.93
2458,7.7333403
2459,6.288161
2460,9.654821
2461,9.721818
2462,7.5812426
2463,9.809936
2464,8.136076
2465,9.653937
2466,8.394813
2467,9.003934
2468,6.5155787
2469,7.737426
2470,6.44689
2471,6.0864906
2472,7.839141
2473,6.72448
2474,9.527928
2475,6.478027
2476,6.7662783
2477,8.5005455
2478,8.076564
2479,8.306587
2480,7.475252
2481,8.334362
2482,6.0885787
2483,6.5474677
2484,9.002776
2485,8.366916
2486,7.3260098
2487,6.3789287
2488,7.5861516
2489,9.204726
2490,6.446945
2491,8.099489
2492,9.087442
2493,6.3876705
2494,7.871007
2495,8.943608
2496,8.791519
2497,6.7285175
2498,6.431361
2499,8.705736
2500,8.835289
2501,7.9390087
2502,7.208065
2503,8.511264
2504,8.646911
2505,8.493399
2506,5.95815
2507,8.299439
2508,8.557907
2509,8.846854
2510,8.7811985
2511,6.774643
2512,6.8918405
2513,6.708569
2514,9.464878
2515,7.4255075
2516,6.7923646
2517,8.898303
2518,6.5287757
2519,6.28161
2520,6.583477
2521,6.436693
2522,8.355394
2523,8.416583
2524,6.253948
2525,6.654739
2526,7.7757683
2527,8.229211
2528,6.849151
2529,6.213568
2530,7.0923758
2531,8.781559
2532,7.169102
2533,8.767153
2534,6.5430074
2535,8.569542
2536,6.492633
2537,6.638585
2538,8.765631
2539,6.35315
2540,6.2509427
2541,8.585669
2542,9.076873
2543,7.6280103
2544,7.012148
2545,9.119668
2546,6.8815103
2547,6.6328855
2548,6.400312
2549,8.19267
2550,7.8418026
2551,9.458862
2552,6.354273
2553,8.700357
2554,6.8718824
2555,8.624704
2556,9.134967
2557,8.673776
2558,8.965652
2559,6.54311
2560,6.502029
2561,8.618311
2562,9.309869
2563,6.803673
2564,7.6022696
2565,7.798344
2566,6.8339305
2567,9.638235
2568,6.578455
2569,7.532164
2570,6.2977905
2571,7.914609
2572,9.304527
2573,7.576664
2574,9.3028145
2575,7.4881268
2576,8.824684
2577,7.8529015
2578,9.302452
2579,8.264599
2580,8.618401
2581,7.0745893
2582,9.075975
2583,8.450835
2584,6.5821357
2585,8.52983
2586,7.6289268
2587,7.4746084
2588,7.4561267
2589,7.7433257
2590,8.721745
2591,8.968618
2592,6.7476783
2593,7.864418
2594,6.7778163
2595,9.100424
2596,7.3948493
2597,8.290972
2598,6.6251516
2599,8.461109
2600,8.378512
2601,7.778883
2602,8.36503
2603,8.686376
2604,7.8053393
2605,9.370231
2606,9.218357
2607,7.8115864
2608,6.7096257
2609,6.3324494
2610,8.383509
2611,8.214126
2612,7.660321
2613,6.658111
2614,7.849574
2615,9.625755
2616,6.3003488
2617,8.457987
2618,9.173334
2619,7.887476
2620,7.315981
2621,6.5154715
2622,8.249993
2623,7.8091135
2624,7.983959
2625,6.3408804
2626,8.319975
2627,9.218379
2628,8.569802
2629,6.8475475
2630,6.2307887
2631,6.628669
2632,8.956173
2633,7.6973424
2634,7.389175
2635,7.5437427
2636,8.557311
2637,8.566447
2638,6.807838
2639,8.639649
2640,9.698724
2641,7.9822774
2642,9.771341
2643,8.220212
2644,6.3860683
2645,6.2215133
2646,6.470683
2647,6.8127546
2648,6.2471333
2649,8.0507145
2650,7.160127
2651,6.230861
2652,8.289155
2653,7.6722126
2654,6.9338317
2655,7.2450633
2656,9.751757
2657,6.675417
2658,8.687948
2659,8.814842
2660,7.8329043
2661,7.574684
2662,9.688788
2663,6.860011
2664,6.9765797
2665,7.046753
2666,7.7305427
2667,7.8799148
2668,6.9306626
2669,8.979688
2670,6.338347
2671,6.413211
2672,8.804966
2673,9.188482
2674,8.829126
2675,8.113933
2676,8.569823
2677,6.8660765
2678,7.790687
2679,6.725647
2680,6.9869823
2681,6.764671
2682,7.5937705
2683,6.169866
2684,8.025589
2685,8.463685
2686,6.3197756
2687,7.65336
2688,6.54693
2689,8.0711155
2690,7.9247375
2691,7.584728
2692,6.642116
2693,6.2227817
2694,8.465616
2695,6.086199
2696,6.639007
2697,6.8786902
2698,6.963169
2699,6.799919
2700,8.991985
2701,8.36375
2702,6.7277484
2703,8.630396
2704,8.108724
2705,8.765334
2706,7.4407086
2707,6.9338083
2708,6.228893
2709,9.096333
2710,8.120354
2711,6.3990736
2712,6.8534584
2713,6.6926894
2714,8.662049
2715,8.910476
2716,8.55622
2717,7.625872
2718,7.029191
2719,6.665649
2720,9.343909
2721,7.4693627
2722,7.027395
2723,6.9985905
2724,7.754307
2725,6.748913
2726,6.9585824
2727,8.067633
2728,8.210374
2729,7.019083
2730,6.6215954
2731,6.771971
2732,6.7627196
2733,9.009963
2734,8.543621
2735,6.9070854
2736,8.929016
2737,7.0148735
2738,6.4759073
2739,7.434996
2740,8.892139
2741,7.483642
2742,8.506172
2743,6.992537
2744,6.0822587
2745,6.878276
2746,8.562407
2747,6.3285947
2748,6.4289145
2749,6.7673793
2750,8.871332
2751,7.3866563
2752,8.033293
2753,6.603326
2754,8.048762
2755,9.295172
2756,9.216172
2757,8.130259
2758,8.319357
2759,6.658927
2760,9.089944
2761,7.6668544
2762,7.5786443
2763,6.380473
2764,8.764203
2765,6.0861597
2766,8.369178
2767,7.7373295
2768,6.7753634
2769,6.678524
2770,6.7780194
2771,7.545402
2772,7.6679993
2773,8.296448
2774,6.533155
2775,6.6945963
2776,8.46603
2777,8.57718
2778,7.184776
2779,8.908235
2780,8.140079
2781,6.014822
2782,8.301349
2783,8.428511
2784,9.096986
2785,8.669427
2786,9.2438965
2787,6.13776
2788,6.772443
2789,7.676839
2790,7.7276006
2791,8.844691
2792,8.78058
2793,6.644066
2794,9.010393
2795,7.771315
2796,7.4713173
2797,8.650962
2798,8.450706
2799,8.644088
2800,6.917539
2801,8.128404
2802,6.08274
2803,6.2514253
2804,8.810836
2805,7.8916397
2806,8.849222
2807,6.7805595
2808,8.513369
2809,6.7261977
2810,7.2663517
2811,8.955802
2812,6.695717
2813,8.375058
2814,9.006946
2815,6.764928
2816,7.970515
2817,6.22339
2818,6.7293773
2819,8.247317
2820,7.7572503
2821,6.2903438
2822,7.228754
2823,8.618354
2824,6.733248
2825,8.392212
2826,7.0624356
2827,6.916512
2828,6.637756
2829,8.302676
2830,8.450186
2831,6.4109025
2832,7.246295
2833,9.372871
2834,9.399081
2835,9.327298
2836,6.8503385
2837,8.654394
2838,7.712122
2839,6.52718
2840,6.438351
2841,9.416731
2842,6.292149
2843,8.967058
2844,6.2949476
2845,7.232728
2846,8.112472
2847,6.251961
2848,7.895085
2849,8.4904175
2850,8.27319
2851,6.775369
2852,6.5238028
2853,8.580645
2854,8.484975
2855,7.049663
2856,6.853482
2857,6.4239593
2858,7.05431
2859,6.3834763
2860,6.682526
2861,8.799017
2862,8.044454
2863,6.3212824
2864,8.569405
2865,9.323324
2866,6.039162
2867,7.716385
2868,7.11692
2869,8.420417
2870,9.421329
2871,8.570953
2872,8.530342
2873,9.072784
2874,8.673387
2875,8.779677
2876,8.192073
2877,6.5270114
2878,6.476429
2879,9.105659
2880,6.4912577
2881,6.2219753
2882,6.905628
2883,7.900831
2884,7.850873
2885,6.8727775
2886,6.7745385
2887,6.8594584
2888,6.633444
2889,8.685289
2890,6.3600764
2891,7.268474
2892,6.558135
2893,6.258915
2894,6.93571
2895,6.8030887
2896,6.690296
2897,6.5948443
2898,9.165833
2899,8.751004
2900,6.8222313
2901,9.628604
2902,8.531524
2903,8.892716
2904,7.0219035
2905,8.588107
2906,8.740912
2907,6.798523
2908,8.041735
2909,8.765275
2910,6.2302055
2911,6.6172867
2912,7.2400975
2913,9.543086
2914,9.038698
2915,9.714681
2916,6.6507616
2917,6.995568
2918,7.5559053
2919,6.7843924
2920,7.1685433
2921,9.52328
2922,8.461745
2923,6.8824186
2924,6.2983017
2925,8.46591
2926,8.741584
2927,8.142616
2928,8.1996
2929,6.610624
2930,6.2650228
2931,8.823911
2932,9.599391
2933,8.09042
2934,6.390472
2935,8.154791
2936,6.437212
2937,8.548417
2938,6.8867893
2939,9.02073
2940,6.4243913
2941,9.019771
2942,7.6263266
2943,7.0597124
2944,9.779868
2945,6.4437094
2946,6.4023914
2947,7.2132354
2948,7.0091243
2949,9.271453
2950,9.344834
2951,6.2272263
2952,6.632214
2953,6.532496
2954,8.115925
2955,9.681501
2956,8.965959
2957,8.867381
2958,6.1309247
2959,8.566877
2960,8.156499
2961,6.4068413
2962,7.7417927
2963,6.4571285
2964,8.300675
2965,9.509473
2966,8.389247
2967,8.496079
2968,6.5695863
2969,6.656086
2970,9.678758
2971,6.7631454
2972,7.9029346
2973,7.376324
2974,8.639483
2975,8.428693
2976,6.8379817
2977,6.410775
2978,8.388302
2979,9.2325735
2980,8.152469
2981,7.183331
2982,8.561532
2983,7.907569
2984,7.273762
2985,9.579546
2986,8.718896
2987,8.565674
2988,6.238606
2989,7.1973104
2990,8.842801
2991,6.914542
2992,6.429008
2993,9.383684
2994,8.871051
2995,8.190891
2996,7.6276345
2997,9.146064
2998,6.78512
2999,6.473112
3000,8.548955
3001,6.5452023
3002,8.431731
3003,7.3603063
3004,8.888915
3005,9.128198
3006,6.5126004
3007,9.480216
3008,9.082297
3009,6.5283794
3010,6.70495
3011,6.699804
3012,7.3820786
3013,8.422744
3014,8.693316
3015,6.137967
3016,7.820392
3017,9.097439
3018,6.63479
3019,8.630001
3020,8.105683
3021,8.998509
3022,5.972855
3023,8.889654
3024,8.762333
3025,7.026924
3026,6.709859
3027,6.7547145
3028,8.658827
3029,7.5495996
3030,8.637571
3031,9.226292
3032,8.982445
3033,7.3957915
3034,6.0817146
3035,6.8955617
3036,9.00105
3037,6.8704076
3038,8.265574
3039,7.4351554
3040,6.849839
3041,9.219531
3042,8.261727
3043,8.081873
3044,6.2362413
3045,8.260596
3046,6.702651
3047,7.6362243
3048,8.264525
3049,7.029229
3050,9.016799
3051,8.716338
3052,8.635812
3053,7.8496733
3054,9.091842
3055,7.8318744
3056,7.397658
3057,6.739185
3058,6.454075
3059,7.0471406
3060,7.9858236
3061,8.054495
3062,8.369215
3063,6.9607477
3064,7.882184
3065,6.9980865
3066,6.7957425
3067,8.38482
3068,9.25442
3069,8.519619
3070,7.408446
3071,6.8491178
3072,6.337013
3073,8.754393
3074,7.3088593
3075,7.3346167
3076,6.3458424
3077,6.884097
3078,9.171096
3079,7.520758
3080,6.783874
3081,8.197219
3082,6.583356
3083,8.437626
3084,8.190121
3085,9.094612
3086,7.752414
3087,6.1920223
3088,9.74826
3089,8.008414
3090,9.153731
3091,8.01693
3092,8.464473
3093,7.239968
3094,6.9002194
3095,8.680836
3096,6.8154373
3097,8.077577
3098,6.838312
3099,7.698755
3100,6.916932
3101,8.768569
3102,6.8533654
3103,6.7444406
3104,9.321763
3105,9.304899
3106,8.039151
3107,6.904015
3108,6.5760226
3109,8.184287
3110,8.226088
3111,6.23757
3112,9.817889
3113,8.11201
3114,9.343072
3115,7.2173967
3116,8.0164
3117,7.5032372
3118,7.5391936
3119,6.4866533
3120,9.011111
3121,6.841975
3122,9.715338
3123,7.6333566
3124,6.6258907
3125,7.8942432
3126,6.607884
3127,8.969317
3128,7.1800637
3129,7.2966595
3130,7.5377445
3131,6.7912655
3132,9.403474
3133,8.437667
3134,7.2403216
3135,6.9124384
3136,6.782879
3137,6.845649
3138,7.8596683
3139,8.84461
3140,6.4531565
3141,9.653941
3142,8.977996
3143,8.444144
3144,6.7437396
3145,7.6980324
3146,9.389822
3147,8.831089
3148,8.879631
3149,6.6589746
3150,6.611409
3151,9.385705
3152,8.437672
3153,7.862882
3154,8.920853
3155,8.331762
3156,8.480941
3157,8.726981
3158,7.179891
3159,8.547332
3160,6.8791223
3161,7.5332246
3162,8.838728
3163,6.780586
3164,8.638629
3165,6.335684
3166,9.000947
3167,9.20424
3168,8.854232
3169,7.801314
3170,9.63316
3171,8.834865
3172,8.631728
3173,7.3161206
3174,8.655517
3175,7.139855
3176,7.9547534
3177,6.520515
3178,8.282619
3179,8.3529625
3180,8.340983
3181,6.4692574
3182,6.1066623
3183,8.632197
3184,6.6995077
3185,7.3758793
3186,8.073257
3187,8.60488
3188,7.149326
3189,6.6261945
3190,9.025158
3191,6.180554
3192,7.9776154
3193,8.087282
3194,7.346028
3195,8.056507
3196,9.257325
3197,6.077043
3198,8.912272
3199,8.940585
3200,7.307562
3201,9.069463
3202,8.645172
3203,8.790136
3204,9.650911
3205,6.7435937
3206,8.945773
3207,8.819444
3208,8.3041115
3209,7.9990244
3210,9.055851
3211,6.8175316
3212,9.004178
3213,7.5721436
3214,6.461777
3215,6.7895904
3216,9.585506
3217,7.705593
3218,9.099176
3219,9.581011
3220,8.458586
3221,7.261342
3222,7.4163632
3223,6.5488415
3224,7.2255335
3225,8.08837
3226,8.077232
3227,8.533487
3228,8.857447
3229,8.6552
3230,7.5589457
3231,8.404684
3232,7.5636754
3233,6.912621
3234,9.31291
3235,7.28457
3236,9.624303
3237,6.973752
3238,8.67632
3239,7.4015346
3240,7.970046
3241,8.3911915
3242,7.4446974
3243,9.070599
