id,price
1804,9.623194
1805,8.9543085
1806,8.562727
1807,6.847829
1808,6.9385605
1809,6.7615504
1810,8.015742
1811,7.980504
1812,7.077603
1813,8.347568
1814,7.1457224
1815,8.238177
1816,7.695892
1817,7.65246
1818,8.084698
1819,8.390596
1820,6.6169066
1821,8.480419
1822,8.266119
1823,6.3910966
1824,6.2365375
1825,9.45864
1826,6.968589
1827,6.901518
1828,6.825482
1829,6.616724
1830,7.724104
1831,9.089239
1832,8.741488
1833,6.230183
1834,7.078855
1835,8.249057
1836,8.890502
1837,7.2948365
1838,6.690198
1839,7.283545
1840,6.2262616
1841,7.9117465
1842,9.004673
1843,6.068502
1844,9.315628
1845,7.5273743
1846,6.695181
1847,8.864351
1848,6.8635187
1849,9.281302
1850,8.0299
1851,8.927609
1852,9.162015
1853,6.8121367
1854,8.409241
1855,7.543004
1856,7.655809
1857,7.776265
1858,7.5753446
1859,6.407931
1860,8.255062
1861,8.031907
1862,6.8075886
1863,8.399129
1864,8.749994
1865,6.534424
1866,8.071809
1867,8.772715
1868,6.5593367
1869,8.958643
1870,7.8326845
1871,8.4323435
1872,7.2531123
1873,8.7723465
1874,6.446967
1875,8.553153
1876,6.6995745
1877,6.7653704
1878,7.4355574
1879,8.301106
1880,7.3518357
1881,9.503571
1882,8.54542
1883,6.7218895
1884,8.686723
1885,6.606066
1886,8.178529
1887,7.0048685
1888,6.319823
1889,8.4168625
1890,8.274433
1891,8.861756
1892,6.358196
1893,8.915754
1894,9.285138
1895,6.547798
1896,6.5624127
1897,6.7515497
1898,7.421357
1899,7.570781
1900,9.663982
1901,8.144287
1902,7.70595
1903,9.165054
1904,6.9340982
1905,9.769251
1906,7.5581393
1907,9.380437
1908,7.617402
1909,8.623201
1910,6.036644
1911,6.4275384
1912,6.964247
1913,9.111659
1914,7.5133276
1915,9.112257
1916,6.717151
1917,7.961324
1918,7.32743
1919,6.48777
1920,6.5539327
1921,7.035016
1922,7.8515677
1923,6.5174613
1924,8.752757
1925,6.6992784
1926,8.639634
1927,7.869708
1928,6.2269526
1929,7.8915253
1930,8.815217
1931,8.868421
1932,8.899486
1933,6.7006755
1934,7.945731
1935,8.33759
1936,7.1960793
1937,8.263266
1938,8.167084
1939,6.150257
1940,9.266797
1941,6.9035945
1942,6.317551
1943,9.120319
1944,7.3943534
1945,6.6480227
1946,6.310833
1947,8.9472
1948,6.789534
1949,8.511417
1950,8.315178
1951,6.9239583
1952,8.452093
1953,6.75347
1954,9.694572
1955,6.4151545
1956,9.54303
1957,8.0352745
1958,6.4999027
1959,6.6580806
1960,8.598282
1961,6.553831
1962,7.0851345
1963,8.708267
1964,6.139965
1965,9.503404
1966,8.2551155
1967,7.7184525
1968,7.4246025
1969,7.949182
1970,7.929907
1971,8.800022
1972,6.481436
1973,9.656255
1974,9.446997
1975,6.793076
1976,8.500205
1977,9.158284
1978,6.8573575
1979,9.149647
1980,6.634802
1981,7.2909055
1982,7.5104322
1983,7.041899
1984,6.5715685
1985,6.543485
1986,7.8509526
1987,6.4106526
1988,8.815019
1989,6.517828
1990,8.907252
1991,9.128745
1992,6.845682
1993,9.144116
1994,7.0735917
1995,9.376167
1996,7.495764
1997,9.050832
1998,8.360879
1999,7.173675
2000,6.940875
2001,6.3672457
2002,6.7180095
2003,9.271836
2004,6.1269298
2005,9.767997
2006,9.369509
2007,7.76067
2008,6.577778
2009,6.4758015
2010,8.295254
2011,6.699443
2012,6.256586
2013,8.890223
2014,8.659754
2015,8.432966
2016,8.034267
2017,8.321394
2018,7.3799596
2019,6.9728556
2020,7.7942224
2021,7.9119124
2022,6.3571167
2023,8.844386
2024,8.827351
2025,8.634502
2026,6.2737937
2027,6.8494678
2028,7.195541
2029,8.998157
2030,6.8012457
2031,8.338925
2032,7.1728325
2033,9.521478
2034,7.5799093
2035,7.376149
2036,9.307435
2037,6.355531
2038,8.672866
2039,8.486344
2040,7.350863
2041,6.867843
2042,6.341155
2043,6.4446034
2044,6.4961576
2045,7.132492
2046,9.018792
2047,7.755756
2048,6.9300804
2049,8.440702
2050,9.039724
2051,9.729104
2052,9.736853
2053,8.611451
2054,7.3923254
2055,9.47382
2056,6.5715566
2057,9.105524
2058,7.8359227
2059,6.2432704
2060,6.6210604
2061,9.0897
2062,6.5317802
2063,9.577396
2064,8.787289
2065,6.860369
2066,7.3709407
2067,6.717517
2068,8.425443
2069,8.879205
2070,7.251564
2071,8.569116
2072,8.551226
2073,7.327561
2074,7.077953
2075,7.443819
2076,8.462202
2077,9.59688
2078,7.0194607
2079,6.9690394
2080,8.0019245
2081,7.642091
2082,6.9577146
2083,6.9478264
2084,7.844408
2085,8.40796
2086,8.566975
2087,7.3753934
2088,6.9884515
2089,8.576447
2090,6.966142
2091,8.38669
2092,6.4060464
2093,8.53327
2094,7.681268
2095,8.535923
2096,8.553103
2097,7.2794213
2098,7.8898296
2099,8.539074
2100,7.8241897
2101,6.9643807
2102,7.053899
2103,7.8385067
2104,8.630254
2105,9.093076
2106,8.769282
2107,8.335849
2108,6.9423223
2109,8.541913
2110,7.071375
2111,6.58937
2112,7.4941945
2113,8.244645
2114,6.8571253
2115,9.771394
2116,8.325125
2117,8.9887085
2118,9.418995
2119,8.5291195
2120,6.480767
2121,8.628252
2122,8.281569
2123,7.7741733
2124,6.7722797
2125,8.30776
2126,8.326929
2127,8.37467
2128,8.544947
2129,9.142537
2130,7.1144433
2131,8.453684
2132,6.6967816
2133,8.270816
2134,6.5755987
2135,8.64877
2136,9.124342
2137,6.823153
2138,8.367329
2139,8.710744
2140,8.728953
2141,6.718017
2142,7.7343326
2143,6.7524204
2144,6.2756267
2145,6.010214
2146,9.274468
2147,6.733872
2148,7.6139255
2149,8.388807
2150,6.5140996
2151,7.007018
2152,8.282175
2153,8.241977
2154,7.113138
2155,7.024642
2156,6.51266
2157,7.04376
2158,9.319592
2159,6.9983053
2160,9.373392
2161,7.4451556
2162,6.9331
2163,8.592157
2164,8.579071
2165,6.7185187
2166,8.551625
2167,6.9494953
2168,6.868914
2169,7.424529
2170,8.61126
2171,6.5431404
2172,6.8031354
2173,9.278308
2174,7.829059
2175,9.259709
2176,6.3869157
2177,8.250403
2178,8.446804
2179,8.290083
2180,6.3418245
2181,6.241619
2182,7.5673337
2183,6.911186
2184,6.013274
2185,8.620258
2186,8.61411
2187,6.8000455
2188,8.477436
2189,8.900962
2190,6.6990485
2191,7.4346485
2192,8.95595
2193,6.4426804
2194,7.7771397
2195,6.592256
2196,8.265911
2197,7.4426417
2198,7.378866
2199,7.8504148
2200,9.059829
2201,6.8440514
2202,8.812901
2203,6.8917427
2204,9.553254
2205,7.8524857
2206,8.607242
2207,6.8346443
2208,6.623609
2209,7.784943
2210,6.949921
2211,7.033394
2212,6.434067
2213,8.044786
2214,7.9147534
2215,9.050551
2216,6.8362355
2217,7.832418
2218,9.387661
2219,8.279049
2220,7.895849
2221,9.569082
2222,6.895678
2223,6.3579645
2224,8.205222
2225,6.6952
2226,6.828185
2227,8.635667
2228,7.565533
2229,6.6353583
2230,8.949232
2231,6.9208694
2232,9.740671
2233,7.5019307
2234,7.979239
2235,6.389974
2236,7.4201255
2237,6.6311893
2238,6.967573
2239,7.3458643
2240,8.67275
2241,7.221347
2242,8.697223
2243,8.449072
2244,8.311076
2245,8.3666
2246,6.6079054
2247,9.092791
2248,8.759073
2249,7.477186
2250,8.022952
2251,7.9385877
2252,8.460208
2253,7.9470143
2254,8.538605
2255,6.5364766
2256,8.631929
2257,8.76522
2258,7.71436
2259,6.817404
2260,8.857892
2261,7.7004666
2262,8.816749
2263,7.965561
2264,9.56356
2265,8.369717
2266,7.2407374
2267,8.088797
2268,6.496461
2269,8.816553
2270,7.965859
2271,6.694048
2272,6.566776
2273,7.0833783
2274,8.132796
2275,7.2244806
2276,7.5268803
2277,6.56204
2278,8.090074
2279,8.489874
2280,8.200731
2281,8.141289
2282,7.7769694
2283,7.477021
2284,7.7751274
2285,8.479574
2286,6.602545
2287,6.7327933
2288,9.671007
2289,7.2920995
2290,8.23898
2291,6.757431
2292,7.207348
2293,8.149942
2294,8.410721
2295,7.516429
2296,9.816009
2297,9.522435
2298,8.566027
2299,9.333002
2300,6.8968124
2301,9.196531
2302,8.613029
2303,6.343097
2304,9.469217
2305,8.8364105
2306,8.776444
2307,7.184853
2308,7.8474684
2309,6.7715635
2310,8.392736
2311,8.226045
2312,8.806191
2313,8.976906
2314,7.4730844
2315,8.324827
2316,8.882091
2317,9.563293
2318,8.34883
2319,7.970854
2320,7.150579
2321,8.089702
2322,7.280729
2323,8.087598
2324,6.6106315
2325,6.865129
2326,6.552574
2327,6.7166834
2328,6.687064
2329,8.083719
2330,6.9117618
2331,8.442474
2332,8.137606
2333,6.5732274
2334,6.9410987
2335,6.561109
2336,7.0655847
2337,9.053324
2338,7.685747
2339,9.447989
2340,6.702429
2341,9.607358
2342,6.557145
2343,6.5277357
2344,6.6197557
2345,8.323797
2346,6.5453424
2347,8.156698
2348,6.6341143
2349,6.707369
2350,8.565604
2351,7.483618
2352,7.7802806
2353,9.64529
2354,9.75555
2355,8.026899
2356,6.5366564
2357,8.444672
2358,6.7165413
2359,6.519389
2360,7.044356
2361,6.4872756
2362,6.18088
2363,7.304813
2364,8.888306
2365,8.560948
2366,9.650055
2367,7.960268
2368,6.508048
2369,8.127854
2370,7.7584567
2371,7.146802
2372,8.77984
2373,6.7497077
2374,6.0871058
2375,9.478275
2376,6.9082427
2377,8.437982
2378,7.074754
2379,7.330386
2380,9.47236
2381,6.7158217
2382,6.8766303
2383,8.465326
2384,8.325785
2385,6.557961
2386,6.7685847
2387,7.9693413
2388,6.3673787
2389,8.184243
2390,8.49963
2391,9.125527
2392,6.8481445
2393,9.424585
2394,8.968784
2395,7.819681
2396,9.287422
2397,9.324188
2398,6.800478
2399,8.168243
2400,7.9108815
2401,7.62996
2402,9.339713
2403,8.251344
2404,7.543099
2405,8.526667
2406,8.446699
2407,7.6637015
2408,7.569266
2409,6.57487
2410,8.867595
2411,8.707707
2412,8.0231085
2413,7.6197667
2414,8.975133
2415,8.858129
2416,7.4802923
2417,9.30225
2418,8.718054
2419,8.166116
2420,6.901678
2421,7.88468
2422,7.7932444
2423,8.745292
2424,9.244226
2425,8.016455
2426,6.475342
2427,7.69965
2428,6.5132
2429,7.49814
2430,8.459895
2431,7.7156644
2432,9.642279
2433,8.492741
2434,8.144053
2435,7.5946116
2436,9.18872
2437,6.551086
2438,7.5638003
2439,9.056537
2440,9.255738
2441,7.449908
2442,8.47857
2443,9.6178
2444,8.353511
2445,6.7299376
2446,6.3582425
2447,6.486512
2448,7.0920463
2449,6.940588
2450,6.633644
2451,9.54861
2452,6.512476
2453,7.216342
2454,6.329605
2455,8.266762
2456,8.495291
2457,8.931879
2458,7.725766
2459,6.2923164
2460,9.661245
2461,9.763468
2462,7.5739307
2463,9.837544
2464,8.134809
2465,9.680828
2466,8.405971
2467,9.015058
2468,6.5028896
2469,7.7186003
2470,6.4746747
2471,6.087844
2472,7.856437
2473,6.729148
2474,9.555232
2475,6.4778585
2476,6.75578
2477,8.501255
2478,8.045358
2479,8.306915
2480,7.480552
2481,8.382006
2482,6.090314
2483,6.5386806
2484,9.009335
2485,8.313091
2486,7.334265
2487,6.362784
2488,7.5714498
2489,9.216538
2490,6.4646544
2491,8.122527
2492,9.095669
2493,6.373982
2494,7.840687
2495,8.961852
2496,8.768335
2497,6.7315736
2498,6.438483
2499,8.686994
2500,8.829651
2501,7.9118176
2502,7.2199335
2503,8.519994
2504,8.68102
2505,8.457654
2506,6.004319
2507,8.291274
2508,8.530107
2509,8.854492
2510,8.830694
2511,6.7725806
2512,6.896252
2513,6.7139673
2514,9.458537
2515,7.421517
2516,6.8202415
2517,8.913809
2518,6.524857
2519,6.323723
2520,6.57086
2521,6.4484396
2522,8.347678
2523,8.426974
2524,6.2599087
2525,6.6608043
2526,7.7870073
2527,8.239018
2528,6.8511076
2529,6.211356
2530,7.1094236
2531,8.775224
2532,7.1746044
2533,8.778873
2534,6.5497594
2535,8.619665
2536,6.5102253
2537,6.6748405
2538,8.730034
2539,6.3490024
2540,6.270702
2541,8.585295
2542,9.13486
2543,7.658311
2544,6.9959984
2545,9.142726
2546,6.8302484
2547,6.6049533
2548,6.449214
2549,8.190187
2550,7.854283
2551,9.46192
2552,6.343349
2553,8.6855135
2554,6.852167
2555,8.614354
2556,9.150832
2557,8.646003
2558,8.958219
2559,6.5628567
2560,6.5306616
2561,8.607014
2562,9.300235
2563,6.7918687
2564,7.5880976
2565,7.7968907
2566,6.796002
2567,9.608766
2568,6.588478
2569,7.5339665
2570,6.29486
2571,7.921631
2572,9.440566
2573,7.5712957
2574,9.307967
2575,7.480235
2576,8.858686
2577,7.938159
2578,9.3056965
2579,8.3017645
2580,8.609454
2581,7.092925
2582,9.099698
2583,8.430929
2584,6.585526
2585,8.509217
2586,7.6193204
2587,7.4593835
2588,7.441548
2589,7.7407436
2590,8.731453
2591,8.976081
2592,6.7575636
2593,7.8712597
2594,6.755648
2595,9.077315
2596,7.386719
2597,8.286377
2598,6.638846
2599,8.467728
2600,8.376526
2601,7.7910724
2602,8.349158
2603,8.670501
2604,7.8128595
2605,9.371593
2606,9.179499
2607,7.826655
2608,6.716458
2609,6.323801
2610,8.402465
2611,8.2354355
2612,7.6555243
2613,6.655639
2614,7.8613195
2615,9.583869
2616,6.3059344
2617,8.423782
2618,9.174304
2619,7.900878
2620,7.326473
2621,6.5292945
2622,8.240375
2623,7.8009887
2624,8.001488
2625,6.353546
2626,8.317228
2627,9.189911
2628,8.571626
2629,6.803332
2630,6.261685
2631,6.6322427
2632,9.066213
2633,7.699854
2634,7.381817
2635,7.5472035
2636,8.540059
2637,8.54163
2638,6.8204045
2639,8.64211
2640,9.716131
2641,7.96789
2642,9.767999
2643,8.16496
2644,6.38109
2645,6.218441
2646,6.4549785
2647,6.814634
2648,6.2595944
2649,8.052902
2650,7.18721
2651,6.225235
2652,8.3290825
2653,7.7220063
2654,6.9538865
2655,7.263662
2656,9.693929
2657,6.6603055
2658,8.650242
2659,8.803418
2660,7.8535886
2661,7.5481486
2662,9.695658
2663,6.841134
2664,6.64299
2665,7.0727396
2666,7.6787496
2667,7.8924704
2668,6.928253
2669,9.019446
2670,6.3451595
2671,6.421416
2672,8.812789
2673,9.156053
2674,8.8196745
2675,8.11372
2676,8.559414
2677,6.85801
2678,7.7858467
2679,6.7384267
2680,6.9785485
2681,6.737448
2682,7.596145
2683,6.1845784
2684,7.9966817
2685,8.467745
2686,6.3288693
2687,7.6350436
2688,6.5650334
2689,8.061385
2690,7.943389
2691,7.5885153
2692,6.6241207
2693,6.2275815
2694,8.477472
2695,6.0639477
2696,6.6278358
2697,6.8638873
2698,6.9506993
2699,6.7878885
2700,8.969855
2701,8.346582
2702,6.6849413
2703,8.628569
2704,8.1349
2705,8.7469425
2706,7.4415326
2707,6.912219
2708,6.2216806
2709,9.17165
2710,8.131616
2711,6.39136
2712,6.8456016
2713,6.686826
2714,8.671075
2715,8.896568
2716,8.523638
2717,7.6569066
2718,7.0389977
2719,6.6545725
2720,9.364144
2721,7.486036
2722,7.042144
2723,6.9951463
2724,7.746637
2725,6.7450986
2726,6.9546003
2727,8.129903
2728,8.201145
2729,7.050346
2730,6.5962067
2731,6.739581
2732,6.761075
2733,9.021512
2734,8.57724
2735,6.900342
2736,8.911309
2737,7.029933
2738,6.494329
2739,7.4237714
2740,8.908314
2741,7.4716034
2742,8.5335
2743,7.0108247
2744,6.121658
2745,6.9058423
2746,8.539699
2747,6.319475
2748,6.42162
2749,6.7600107
2750,8.871817
2751,7.3819036
2752,8.050063
2753,6.623128
2754,8.059464
2755,9.245255
2756,9.204125
2757,8.139911
2758,8.355528
2759,6.667514
2760,9.099598
2761,7.6799197
2762,7.578108
2763,6.3629427
2764,8.755094
2765,6.127253
2766,8.370557
2767,7.734512
2768,6.779027
2769,6.688704
2770,6.7851377
2771,7.5475526
2772,7.6737146
2773,8.29753
2774,6.556658
2775,6.686243
2776,8.469515
2777,8.590457
2778,7.1908164
2779,8.904834
2780,8.156676
2781,5.9942546
2782,8.274077
2783,8.468348
2784,9.061434
2785,8.694126
2786,9.236301
2787,6.171605
2788,6.7590265
2789,7.6607223
2790,7.7346444
2791,8.829462
2792,8.784964
2793,6.6701202
2794,8.999108
2795,7.7463884
2796,7.46096
2797,8.664242
2798,8.442412
2799,8.647009
2800,6.930347
2801,8.13118
2802,6.1174393
2803,6.219269
2804,8.792433
2805,7.9029293
2806,8.83679
2807,6.787911
2808,8.517633
2809,6.7717614
2810,7.284926
2811,8.991461
2812,6.6599917
2813,8.38274
2814,8.984579
2815,6.748148
2816,7.9717054
2817,6.242931
2818,6.729694
2819,8.232181
2820,7.7755723
2821,6.28916
2822,7.3079224
2823,8.6047325
2824,6.716731
2825,8.341743
2826,7.044296
2827,6.896842
2828,6.6655574
2829,8.267553
2830,8.458217
2831,6.428933
2832,7.2271156
2833,9.355944
2834,9.436867
2835,9.327417
2836,6.8510528
2837,8.622293
2838,7.66871
2839,6.5300016
2840,6.414496
2841,9.434743
2842,6.307143
2843,8.95358
2844,6.277619
2845,7.254658
2846,8.107093
2847,6.2563
2848,7.892337
2849,8.493385
2850,8.268022
2851,6.7719755
2852,6.5325284
2853,8.599082
2854,8.510014
2855,7.082875
2856,6.829516
2857,6.429405
2858,7.0615153
2859,6.372372
2860,6.681437
2861,8.824307
2862,8.047755
2863,6.313818
2864,8.565358
2865,9.334934
2866,6.0481706
2867,7.71405
2868,7.13473
2869,8.412392
2870,9.419126
2871,8.582273
2872,8.527005
2873,9.058984
2874,8.645682
2875,8.761804
2876,8.189936
2877,6.5258346
2878,6.531462
2879,9.094926
2880,6.511548
2881,6.2200985
2882,6.9015527
2883,7.904195
2884,7.8618956
2885,6.8591347
2886,6.7818832
2887,6.843928
2888,6.641729
2889,8.678905
2890,6.368045
2891,7.246322
2892,6.55609
2893,6.260539
2894,6.925811
2895,6.7939205
2896,6.686971
2897,6.5771856
2898,9.181721
2899,8.755583
2900,6.8469243
2901,9.675555
2902,8.555805
2903,8.375696
2904,7.011851
2905,8.585023
2906,8.757874
2907,6.8205705
2908,8.049148
2909,8.775052
2910,6.2139826
2911,6.6503496
2912,7.1790338
2913,9.5593605
2914,9.061472
2915,9.666136
2916,6.6647196
2917,7.02498
2918,7.552393
2919,6.749044
2920,7.185506
2921,9.540117
2922,8.448716
2923,6.8657923
2924,6.2842884
2925,8.436047
2926,8.700925
2927,8.166243
2928,8.188669
2929,6.6056676
2930,6.2732115
2931,8.86036
2932,9.592161
2933,8.108687
2934,6.376357
2935,8.128304
2936,6.4397
2937,8.542542
2938,6.865844
2939,9.010171
2940,6.383302
2941,9.01707
2942,7.5722065
2943,7.072635
2944,9.772514
2945,6.449158
2946,6.3942018
2947,7.197768
2948,7.0583067
2949,9.280901
2950,9.322538
2951,6.221188
2952,6.6633863
2953,6.544767
2954,8.093503
2955,9.590693
2956,8.936895
2957,8.799264
2958,7.0899606
2959,8.571341
2960,8.165311
2961,6.3920517
2962,7.7019334
2963,6.4474483
2964,8.281292
2965,9.521194
2966,8.355698
2967,8.482766
2968,6.571488
2969,6.652879
2970,9.651655
2971,6.7668643
2972,7.9097824
2973,7.386014
2974,8.774653
2975,8.424315
2976,6.847095
2977,6.435347
2978,8.355132
2979,9.225291
2980,8.13657
2981,7.1644244
2982,8.538582
2983,7.922503
2984,7.247964
2985,9.578283
2986,8.714967
2987,8.56256
2988,6.234694
2989,7.205977
2990,8.816103
2991,6.88562
2992,6.4251738
2993,9.341148
2994,8.836774
2995,8.20873
2996,7.615625
2997,9.154704
2998,6.7669754
2999,6.482301
3000,8.557631
3001,6.583702
3002,8.446967
3003,7.373941
3004,8.869694
3005,9.140011
3006,6.5157895
3007,9.484863
3008,9.057148
3009,6.5194135
3010,6.72425
3011,6.6952133
3012,7.36422
3013,8.402871
3014,8.693008
3015,6.1566963
3016,7.832609
3017,9.141286
3018,6.6298437
3019,8.615407
3020,8.080327
3021,9.063742
3022,5.9923005
3023,8.909778
3024,8.765655
3025,7.0203605
3026,6.7265716
3027,6.767647
3028,8.645211
3029,7.586101
3030,8.618719
3031,9.245339
3032,8.969386
3033,7.4132776
3034,6.111175
3035,6.88996
3036,8.97668
3037,6.837296
3038,8.263238
3039,7.4183755
3040,6.8373685
3041,9.214003
3042,8.299668
3043,8.072516
3044,6.239083
3045,8.264783
3046,6.7029996
3047,7.628243
3048,8.271511
3049,7.004095
3050,9.029826
3051,8.742121
3052,8.662049
3053,7.8512263
3054,9.124019
3055,7.844059
3056,7.3696156
3057,6.734254
3058,6.455375
3059,7.045376
3060,7.9555597
3061,8.058173
3062,8.379418
3063,6.9611883
3064,7.859437
3065,6.9541774
3066,6.795561
3067,8.405853
3068,9.271433
3069,8.524258
3070,7.3921204
3071,6.8346357
3072,6.362269
3073,8.747175
3074,7.311455
3075,7.3313866
3076,6.318475
3077,6.877173
3078,9.130376
3079,7.447288
3080,6.7854085
3081,8.197573
3082,6.575632
3083,8.462504
3084,8.259489
3085,9.057991
3086,7.7750907
3087,6.23399
3088,9.762078
3089,8.003614
3090,9.184833
3091,8.037449
3092,8.444735
3093,7.2444844
3094,6.8961906
3095,8.690057
3096,6.8286304
3097,8.05045
3098,6.825588
3099,7.710358
3100,6.891091
3101,8.7703
3102,6.8632903
3103,6.735647
3104,9.350873
3105,9.319296
3106,8.043502
3107,6.9141846
3108,6.5794296
3109,8.215266
3110,8.249664
3111,6.222529
3112,9.8223295
3113,8.090248
3114,9.392988
3115,7.230182
3116,8.011305
3117,7.5135107
3118,7.5307846
3119,6.5004315
3120,9.036869
3121,6.817507
3122,9.687415
3123,7.6198387
3124,6.6545277
3125,7.8923
3126,6.575214
3127,9.05239
3128,7.1585426
3129,7.288453
3130,7.547694
3131,6.7781787
3132,9.385738
3133,8.414784
3134,7.316657
3135,6.897415
3136,6.779293
3137,6.870357
3138,7.851991
3139,8.8285675
3140,6.459197
3141,9.623172
3142,9.011725
3143,8.431346
3144,6.7543755
3145,7.713584
3146,9.370673
3147,8.794242
3148,8.89135
3149,6.674481
3150,6.611698
3151,9.36849
3152,8.448303
3153,7.8384085
3154,8.918173
3155,8.309902
3156,8.443195
3157,8.714802
3158,7.163389
3159,8.583763
3160,6.892321
3161,7.532536
3162,8.748451
3163,6.772859
3164,8.626886
3165,6.324053
3166,8.949335
3167,9.201101
3168,8.814951
3169,7.83177
3170,9.716319
3171,8.81755
3172,8.644802
3173,7.320302
3174,8.670979
3175,7.109564
3176,7.987705
3177,6.5419245
3178,8.230498
3179,8.351453
3180,8.32489
3181,6.461856
3182,6.133247
3183,8.616751
3184,6.702006
3185,7.354986
3186,8.093288
3187,8.627799
3188,7.155918
3189,6.6322227
3190,9.039647
3191,6.1839604
3192,7.983417
3193,8.131294
3194,7.398022
3195,8.047165
3196,9.252607
3197,6.1200976
3198,8.905669
3199,8.938138
3200,7.3367515
3201,9.082553
3202,8.625631
3203,8.805829
3204,9.685438
3205,6.712216
3206,8.928587
3207,8.83463
3208,8.295799
3209,7.996981
3210,9.106584
3211,6.823457
3212,9.007735
3213,7.559892
3214,6.463257
3215,6.791498
3216,9.594679
3217,7.712937
3218,9.099329
3219,9.593473
3220,8.438888
3221,7.260995
3222,7.406857
3223,6.555028
3224,7.2144303
3225,8.122861
3226,8.093211
3227,8.541225
3228,8.857455
3229,8.665527
3230,7.5676155
3231,8.425938
3232,7.5580006
3233,6.9200826
3234,9.297161
3235,7.279168
3236,9.589513
3237,6.9598384
3238,8.692893
3239,7.3827467
3240,7.9697056
3241,8.416213
3242,7.4468226
