id,price
1805,8.96844
1806,8.570991
1807,6.86036
1808,6.8942537
1809,6.7588983
1810,7.986834
1811,7.9883595
1812,7.0636516
1813,8.361972
1814,7.1746507
1815,8.19481
1816,7.6785784
1817,7.608829
1818,8.09889
1819,8.4138975
1820,6.636651
1821,8.4684105
1822,8.241232
1823,6.3855786
1824,6.237297
1825,9.447993
1826,6.974329
1827,6.9187293
1828,6.8123856
1829,6.6011453
1830,7.7154784
1831,9.136129
1832,8.694232
1833,6.243309
1834,7.070706
1835,8.253141
1836,8.892029
1837,7.3091674
1838,6.6935153
1839,7.3042693
1840,6.262669
1841,7.9287314
1842,9.04507
1843,6.1044087
1844,9.340057
1845,7.556826
1846,6.709071
1847,8.87658
1848,6.8229795
1849,9.224986
1850,8.027582
1851,8.79152
1852,9.180859
1853,6.8064384
1854,8.372031
1855,7.5345173
1856,7.644535
1857,7.750737
1858,7.600177
1859,6.396874
1860,8.267396
1861,7.9833093
1862,6.8130765
1863,8.397833
1864,8.757546
1865,6.5053983
1866,8.091368
1867,8.827382
1868,6.569055
1869,8.957266
1870,7.8334217
1871,8.433354
1872,7.2072935
1873,8.782721
1874,6.4344068
1875,8.549346
1876,6.716322
1877,6.7671833
1878,7.4168353
1879,8.280181
1880,7.3593383
1881,9.498374
1882,8.534857
1883,6.735786
1884,8.695717
1885,6.6089644
1886,8.169335
1887,7.02678
1888,6.324369
1889,8.413044
1890,8.157016
1891,8.8642235
1892,6.3315496
1893,8.926262
1894,9.263517
1895,6.589238
1896,6.5926585
1897,6.7619605
1898,7.4421015
1899,7.5677705
1900,9.696079
1901,8.106249
1902,7.718005
1903,9.17776
1904,6.9340363
1905,9.78589
1906,7.55327
1907,9.366789
1908,7.6427827
1909,8.621847
1910,6.040101
1911,6.430601
1912,7.00034
1913,9.095412
1914,7.5560303
1915,9.131771
1916,6.72965
1917,7.9486136
1918,7.3387957
1919,6.492531
1920,6.542595
1921,7.056918
1922,7.86299
1923,6.5207686
1924,8.743771
1925,6.6979265
1926,8.669549
1927,7.855839
1928,6.2301097
1929,7.8565273
1930,8.830434
1931,8.871229
1932,8.905099
1933,6.684148
1934,7.9521275
1935,8.387335
1936,7.1583605
1937,8.260566
1938,8.1590185
1939,6.165331
1940,9.271166
1941,6.926989
1942,6.337716
1943,9.15594
1944,7.3921137
1945,6.662908
1946,6.3392687
1947,8.9360695
1948,6.7842274
1949,8.499786
1950,8.339969
1951,6.890475
1952,8.454547
1953,6.7152953
1954,9.689108
1955,6.4359713
1956,9.528798
1957,8.001556
1958,6.495958
1959,6.651962
1960,8.668728
1961,6.552401
1962,7.097895
1963,8.728351
1964,6.157954
1965,9.507318
1966,8.240592
1967,7.699837
1968,7.4374676
1969,7.919787
1970,7.959448
1971,8.810858
1972,6.483197
1973,9.650575
1974,9.430204
1975,6.8573895
1976,8.487723
1977,9.14765
1978,6.8252254
1979,9.131341
1980,6.6385536
1981,7.3299065
1982,7.5167484
1983,7.059596
1984,6.580929
1985,6.5337286
1986,7.8530545
1987,6.3379545
1988,8.822593
1989,6.490999
1990,8.898727
1991,9.112242
1992,6.8591056
1993,9.161205
1994,7.0069904
1995,9.36122
1996,7.508094
1997,9.10639
1998,8.35357
1999,7.1753516
2000,6.9319468
2001,6.3691278
2002,6.699936
2003,9.221224
2004,6.104192
2005,9.7853
2006,9.357737
2007,7.778377
2008,6.5652924
2009,6.4654155
2010,8.2628145
2011,6.7149377
2012,6.2252455
2013,8.92244
2014,8.673372
2015,8.455673
2016,8.012789
2017,8.3189125
2018,7.384284
2019,6.963696
2020,7.803777
2021,7.909254
2022,6.354573
2023,8.820172
2024,8.8276615
2025,8.644624
2026,6.2314734
2027,6.834429
2028,7.1755533
2029,8.973935
2030,6.807454
2031,8.359804
2032,7.1471124
2033,9.504615
2034,7.560883
2035,7.380671
2036,9.28872
2037,6.390393
2038,8.679564
2039,8.490781
2040,7.350007
2041,6.876189
2042,6.3149657
2043,6.407502
2044,6.4781923
2045,7.1244245
2046,9.024922
2047,7.783186
2048,6.9596515
2049,8.42521
2050,9.016419
2051,9.773081
2052,9.731764
2053,8.604651
2054,7.3949265
2055,9.528177
2056,6.5685167
2057,9.064936
2058,7.8185472
2059,6.2354093
2060,6.6269536
2061,9.069854
2062,6.56943
2063,9.674493
2064,8.808856
2065,6.8340044
2066,7.3492575
2067,6.716463
2068,8.4135895
2069,8.872805
2070,7.276619
2071,8.563924
2072,8.540496
2073,7.3093514
2074,7.0269213
2075,7.418639
2076,8.392204
2077,9.57526
2078,7.0434074
2079,6.969419
2080,7.9921083
2081,7.6316185
2082,6.9593105
2083,6.935625
2084,7.853052
2085,8.37668
2086,8.584734
2087,7.4233437
2088,6.977462
2089,8.524636
2090,6.9328527
2091,8.381724
2092,6.424678
2093,8.559896
2094,7.681975
2095,8.538556
2096,8.551226
2097,7.293076
2098,7.8795023
2099,8.645652
2100,7.7570558
2101,6.9791884
2102,7.04881
2103,7.868994
2104,8.63899
2105,9.058864
2106,8.76647
2107,8.333751
2108,6.9681063
2109,8.531124
2110,7.072902
2111,6.5966287
2112,7.5151763
2113,8.213455
2114,6.836026
2115,9.80513
2116,8.371815
2117,8.971293
2118,9.408838
2119,8.527606
2120,6.5065536
2121,8.607492
2122,8.254906
2123,7.7559967
2124,6.747074
2125,8.333322
2126,8.333111
2127,8.373385
2128,8.543072
2129,9.132863
2130,7.1340904
2131,8.3926
2132,6.7088885
2133,8.255964
2134,6.5950913
2135,8.619497
2136,9.126462
2137,6.8194237
2138,8.359548
2139,8.7238455
2140,8.71734
2141,6.747666
2142,7.719432
2143,6.75851
2144,6.2739635
2145,5.9572835
2146,9.289588
2147,6.7434177
2148,7.6213365
2149,8.36521
2150,6.5249186
2151,7.02132
2152,8.283015
2153,8.21183
2154,7.1156254
2155,7.0099807
2156,6.5317016
2157,7.046564
2158,9.294678
2159,6.983702
2160,9.391947
2161,7.442937
2162,6.923965
2163,8.6096735
2164,8.590234
2165,6.725747
2166,8.545539
2167,6.9621897
2168,6.8605776
2169,7.4242916
2170,8.635077
2171,6.5328016
2172,6.809354
2173,9.268896
2174,7.808807
2175,9.264276
2176,6.386013
2177,8.273843
2178,8.4737215
2179,8.288492
2180,6.3680415
2181,6.2445707
2182,7.5652227
2183,6.954493
2184,6.0178437
2185,8.6251335
2186,8.598279
2187,6.7704396
2188,8.452839
2189,8.94089
2190,6.7338877
2191,7.374083
2192,8.981598
2193,6.4406304
2194,7.76891
2195,6.563329
2196,8.258237
2197,7.4326725
2198,7.3840375
2199,7.863618
2200,9.04525
2201,6.8219595
2202,8.819476
2203,6.892387
2204,9.562959
2205,7.841228
2206,8.63384
2207,6.8682184
2208,6.585991
2209,7.8058863
2210,6.95202
2211,7.0219336
2212,6.436933
2213,8.078813
2214,7.929516
2215,9.059283
2216,6.828144
2217,7.81679
2218,9.399662
2219,8.254946
2220,7.8624663
2221,9.558361
2222,6.901433
2223,6.344943
2224,8.165817
2225,6.7149916
2226,6.819788
2227,8.594151
2228,7.5687633
2229,6.6823153
2230,8.913234
2231,6.9232154
2232,9.706869
2233,7.427055
2234,8.023514
2235,6.370671
2236,7.4298077
2237,6.65636
2238,6.951175
2239,7.348713
2240,8.678659
2241,7.238183
2242,8.718156
2243,8.462484
2244,8.311501
2245,8.356804
2246,6.6078258
2247,9.051764
2248,8.760416
2249,7.4778147
2250,8.052358
2251,7.925288
2252,8.465173
2253,7.958864
2254,8.567349
2255,6.5331545
2256,8.625686
2257,8.756972
2258,7.726291
2259,6.794808
2260,8.888799
2261,7.700251
2262,8.847626
2263,8.005168
2264,9.563862
2265,8.286178
2266,7.2478423
2267,8.076611
2268,6.4531956
2269,8.796094
2270,7.9894004
2271,6.6422296
2272,6.5849423
2273,7.075063
2274,8.126196
2275,7.2360725
2276,7.527311
2277,6.6000185
2278,8.094991
2279,8.509221
2280,8.164289
2281,8.102974
2282,7.767354
2283,7.4757366
2284,7.793103
2285,8.481387
2286,6.5857615
2287,6.73366
2288,9.696847
2289,7.30669
2290,8.227912
2291,6.7102575
2292,7.1925683
2293,8.155233
2294,8.337802
2295,7.507463
2296,9.844173
2297,9.464571
2298,8.576152
2299,9.273616
2300,6.8755503
2301,9.181823
2302,8.613642
2303,6.329552
2304,9.492565
2305,8.822114
2306,8.787754
2307,7.214315
2308,7.8023863
2309,6.752311
2310,8.368945
2311,8.224689
2312,8.798589
2313,8.956488
2314,7.4732275
2315,8.317546
2316,8.870411
2317,9.559645
2318,8.347225
2319,7.993433
2320,7.179958
2321,8.082308
2322,7.2997856
2323,8.0701065
2324,6.6178584
2325,6.8781066
2326,6.551126
2327,6.6933427
2328,6.686529
2329,8.122598
2330,6.8741493
2331,8.462492
2332,8.15468
2333,6.5612893
2334,6.9401884
2335,6.512337
2336,7.0560646
2337,9.028846
2338,7.705206
2339,9.443329
2340,6.693308
2341,9.624526
2342,6.5358887
2343,6.539475
2344,6.613963
2345,8.324145
2346,6.562247
2347,8.179914
2348,6.6603684
2349,6.695799
2350,8.611089
2351,7.4919205
2352,7.7478557
2353,9.621165
2354,9.752805
2355,7.9996743
2356,6.544899
2357,8.439043
2358,6.726106
2359,6.5471764
2360,7.0541496
2361,6.4755816
2362,6.170108
2363,7.320619
2364,8.85238
2365,8.530155
2366,9.679959
2367,7.950517
2368,6.5073767
2369,8.097864
2370,7.757072
2371,7.1144404
2372,8.782722
2373,6.7441235
2374,6.0824594
2375,9.498621
2376,6.9728417
2377,8.449462
2378,7.069406
2379,7.316192
2380,9.472092
2381,6.7186694
2382,6.8843164
2383,8.444538
2384,8.307981
2385,6.591841
2386,6.775313
2387,7.9586625
2388,6.344466
2389,8.176691
2390,8.48519
2391,9.129938
2392,6.865476
2393,9.438116
2394,8.991161
2395,7.813233
2396,9.267103
2397,9.310384
2398,6.765173
2399,8.18778
2400,7.9514885
2401,7.5993276
2402,9.3380165
2403,8.238199
2404,7.5430026
2405,8.52823
2406,8.444988
2407,7.6592803
2408,7.569694
2409,6.590035
2410,8.851197
2411,8.721826
2412,8.042214
2413,7.604052
2414,8.956462
2415,8.84271
2416,7.470712
2417,9.292347
2418,8.705624
2419,8.14146
2420,6.8851247
2421,7.9103146
2422,7.758312
2423,8.7377
2424,9.254239
2425,8.010686
2426,6.474832
2427,7.7051992
2428,6.514822
2429,7.49427
2430,8.461942
2431,7.7532806
2432,9.647638
2433,8.45654
2434,8.145044
2435,7.6110263
2436,9.189483
2437,6.5796366
2438,7.5465484
2439,9.071175
2440,9.250716
2441,7.4744554
2442,8.4900875
2443,9.610069
2444,8.357687
2445,6.7219486
2446,6.304436
2447,6.498664
2448,7.0452366
2449,6.964124
2450,6.5817094
2451,9.509918
2452,6.5299892
2453,7.214499
2454,6.3146706
2455,8.262228
2456,8.501321
2457,8.943971
2458,7.7268543
2459,6.323788
2460,9.682756
2461,9.752176
2462,7.5654488
2463,9.815337
2464,8.14336
2465,9.637168
2466,8.403922
2467,9.020571
2468,6.521854
2469,7.7044063
2470,6.481541
2471,6.10304
2472,7.846656
2473,6.712242
2474,9.535228
2475,6.485355
2476,6.7448606
2477,8.495293
2478,8.070483
2479,8.292269
2480,7.4923177
2481,8.370211
2482,6.100502
2483,6.5282116
2484,9.017858
2485,8.313514
2486,7.30694
2487,6.3723335
2488,7.5805717
2489,9.192663
2490,6.4729376
2491,8.127793
2492,9.097967
2493,6.346694
2494,7.8388996
2495,8.959215
2496,8.731809
2497,6.740875
2498,6.422446
2499,8.694522
2500,8.820589
2501,7.949004
2502,7.238875
2503,8.498979
2504,8.625938
2505,8.476569
2506,6.024709
2507,8.284674
2508,8.554798
2509,8.836287
2510,8.6954155
2511,6.7551413
2512,6.884245
2513,6.698649
2514,9.458122
2515,7.4437685
2516,6.8305
2517,8.90303
2518,6.527854
2519,6.3383846
2520,6.5993037
2521,6.4545565
2522,8.315947
2523,8.420219
2524,6.240677
2525,6.6622696
2526,7.775848
2527,8.249997
2528,6.860329
2529,6.220287
2530,7.1171327
2531,8.798322
2532,7.1788416
2533,8.765494
2534,6.544811
2535,8.642988
2536,6.5178766
2537,6.6840577
2538,8.738329
2539,6.3243527
2540,6.239678
2541,8.597239
2542,9.083324
2543,7.657925
2544,7.0140595
2545,9.124202
2546,6.8475914
2547,6.616149
2548,6.4614453
2549,8.22716
2550,7.870884
2551,9.489837
2552,6.344288
2553,8.699865
2554,6.853481
2555,8.646123
2556,9.12581
2557,8.689076
2558,8.97468
2559,6.557327
2560,6.5161343
2561,8.609148
2562,9.293114
2563,6.7777305
2564,7.5953064
2565,7.79826
2566,6.773425
2567,9.61902
2568,6.5765586
2569,7.5108232
2570,6.2876315
2571,7.922399
2572,9.415035
2573,7.5695863
2574,9.281695
2575,7.4915137
2576,8.84961
2577,7.902144
2578,9.233814
2579,8.321205
2580,8.612037
2581,7.121041
2582,9.047853
2583,8.442916
2584,6.5879955
2585,8.492674
2586,7.6227846
2587,7.4511137
2588,7.4459143
2589,7.7329946
2590,8.709296
2591,8.974624
2592,6.735453
2593,7.8753924
2594,6.7173347
2595,9.097856
2596,7.3896737
2597,8.324013
2598,6.653467
2599,8.45354
2600,8.35964
2601,7.7519875
2602,8.366994
2603,8.655601
2604,7.8061204
2605,9.361903
2606,9.159945
2607,7.8278947
2608,6.732781
2609,6.3407826
2610,8.393071
2611,8.2048025
2612,7.6673465
2613,6.656567
2614,7.8591714
2615,9.632933
2616,6.301412
2617,8.449387
2618,9.168594
2619,7.903066
2620,7.3267336
2621,6.519882
2622,8.257384
2623,7.7920794
2624,8.000092
2625,6.356801
2626,8.321754
2627,9.229343
2628,8.566618
2629,6.815173
2630,6.2734556
2631,6.605043
2632,9.042952
2633,7.6734934
2634,7.38764
2635,7.5500946
2636,8.542332
2637,8.553666
2638,6.8148475
2639,8.63612
2640,9.725254
2641,7.959521
2642,9.760651
2643,8.263075
2644,6.374708
2645,6.203321
2646,6.472512
2647,6.8150325
2648,6.255377
2649,8.067026
2650,7.1997104
2651,6.2212157
2652,8.300707
2653,7.6821756
2654,6.9688683
2655,7.243318
2656,9.685241
2657,6.6554065
2658,8.699309
2659,8.8099
2660,7.8297305
2661,7.5711474
2662,9.714311
2663,6.846032
2664,6.6446586
2665,7.0522666
2666,7.6774287
2667,7.9183097
2668,6.9254975
2669,8.976387
2670,6.3669486
2671,6.411039
2672,8.799659
2673,9.162561
2674,8.805381
2675,8.127278
2676,8.556827
2677,6.8654323
2678,7.7917275
2679,6.7131763
2680,6.9791193
2681,6.7513146
2682,7.5351954
2683,6.178134
2684,8.00655
2685,8.476118
2686,6.3126655
2687,7.651123
2688,6.553083
2689,8.037517
2690,7.955647
2691,7.5892506
2692,6.6416025
2693,6.222026
2694,8.515701
2695,6.0457425
2696,6.6049953
2697,6.836732
2698,6.9716463
2699,6.7937937
2700,8.963375
2701,8.384448
2702,6.6899424
2703,8.616811
2704,8.123955
2705,8.754935
2706,7.441065
2707,6.937157
2708,6.216617
2709,9.162102
2710,8.127203
2711,6.3904886
2712,6.831371
2713,6.685526
2714,8.697078
2715,8.91
2716,8.524407
2717,7.664248
2718,7.028148
2719,6.6628857
2720,9.3655615
2721,7.4648085
2722,7.0970063
2723,6.989835
2724,7.7644634
2725,6.715551
2726,6.956074
2727,8.076432
2728,8.215405
2729,7.030383
2730,6.6099353
2731,6.7550335
2732,6.76371
2733,9.031062
2734,8.580294
2735,6.9046993
2736,8.91435
2737,7.031841
2738,6.4602575
2739,7.446012
2740,8.88649
2741,7.467634
2742,8.530489
2743,7.0114217
2744,6.1148276
2745,6.9427056
2746,8.557656
2747,6.3089066
2748,6.447176
2749,6.7835875
2750,8.859655
2751,7.3934307
2752,8.049499
2753,6.6021295
2754,8.061476
2755,9.192183
2756,9.187044
2757,8.108727
2758,8.327732
2759,6.6661496
2760,9.0862875
2761,7.686389
2762,7.5567436
2763,6.375968
2764,8.764036
2765,6.1442084
2766,8.361059
2767,7.771386
2768,6.8051653
2769,6.6797185
2770,6.7796783
2771,7.537449
2772,7.671131
2773,8.323197
2774,6.529044
2775,6.704106
2776,8.4557495
2777,8.565314
2778,7.197202
2779,8.895214
2780,8.160672
2781,6.03574
2782,8.233044
2783,8.468527
2784,9.029146
2785,8.686805
2786,9.245396
2787,6.10238
2788,6.751375
2789,7.6637597
2790,7.7119803
2791,8.83161
2792,8.800461
2793,6.6644483
2794,8.97477
2795,7.7648926
2796,7.431044
2797,8.651943
2798,8.459491
2799,8.662361
2800,6.913709
2801,8.13422
2802,6.110434
2803,6.2153764
2804,8.787475
2805,7.93783
2806,8.84
2807,6.798566
2808,8.467577
2809,6.783281
2810,7.292739
2811,8.987838
2812,6.6745596
2813,8.409662
2814,9.0097065
2815,6.751306
2816,7.9521694
2817,6.236145
2818,6.706044
2819,8.247571
2820,7.760603
2821,6.294394
2822,7.3225975
2823,8.609368
2824,6.7126718
2825,8.381975
2826,7.061083
2827,6.918099
2828,6.642549
2829,8.262131
2830,8.445591
2831,6.423964
2832,7.2208333
2833,9.345435
2834,9.433922
2835,9.317448
2836,6.8387446
2837,8.620421
2838,7.6329827
2839,6.5380583
2840,6.4321003
2841,9.422076
2842,6.3005176
2843,8.949892
2844,6.320575
2845,7.2401185
2846,8.066802
2847,6.266493
2848,7.8792233
2849,8.489343
2850,8.271089
2851,6.752501
2852,6.525327
2853,8.589884
2854,8.498054
2855,7.0710335
2856,6.8173814
2857,6.4476104
2858,7.0321565
2859,6.366024
2860,6.7068415
2861,8.834429
2862,8.0517845
2863,6.303853
2864,8.581315
2865,9.274039
2866,6.0255914
2867,7.7147326
2868,7.07808
2869,8.421743
2870,9.438929
2871,8.568509
2872,8.497492
2873,9.076751
2874,8.65103
2875,8.75865
2876,8.1847315
2877,6.5405655
2878,6.518979
2879,9.108984
2880,6.51425
2881,6.227274
2882,6.9030704
2883,7.8835635
2884,7.871255
2885,6.8755345
2886,6.82809
2887,6.858623
2888,6.6147394
2889,8.686806
2890,6.36565
2891,7.2544355
2892,6.5181856
2893,6.2517533
2894,6.926794
2895,6.8007603
2896,6.679701
2897,6.5970964
2898,9.1989355
2899,8.685421
2900,6.852016
2901,9.645654
2902,8.530748
2903,8.670046
2904,7.011082
2905,8.585623
2906,8.730913
2907,6.8191047
2908,8.027637
2909,8.780365
2910,6.204695
2911,6.627131
2912,7.1608505
2913,9.535071
2914,9.053133
2915,9.667754
2916,6.6602483
2917,7.0341177
2918,7.5237374
2919,6.73192
2920,7.1704245
2921,9.506176
2922,8.430057
2923,6.869307
2924,6.30949
2925,8.439205
2926,8.738432
2927,8.159473
2928,8.175537
2929,6.6110773
2930,6.255405
2931,8.826275
2932,9.613167
2933,8.075192
2934,6.402373
2935,8.117186
2936,6.4412117
2937,8.469975
2938,6.8597646
2939,9.013136
2940,6.414515
2941,8.985886
2942,7.588885
2943,7.070577
2944,9.795423
2945,6.4740353
2946,6.399176
2947,7.1823883
2948,7.0454435
2949,9.263082
2950,9.315821
2951,6.2097783
2952,6.600583
2953,6.5290885
2954,8.121647
2955,9.584745
2956,8.928923
2957,8.813847
2958,6.531076
2959,8.55901
2960,8.16978
2961,6.398923
2962,7.717926
2963,6.459025
2964,8.256819
2965,9.515571
2966,8.38336
2967,8.486113
2968,6.5742354
2969,6.6554666
2970,9.688967
2971,6.745466
2972,7.933076
2973,7.3689265
2974,8.714549
2975,8.4128475
2976,6.855689
2977,6.438781
2978,8.326555
2979,9.207231
2980,8.166146
2981,7.1562862
2982,8.548644
2983,7.926588
2984,7.2830067
2985,9.569848
2986,8.72466
2987,8.565324
2988,6.2714195
2989,7.2304115
2990,8.835134
2991,6.868613
2992,6.4314365
2993,9.293039
2994,8.830276
2995,8.186376
2996,7.61054
2997,9.140958
2998,6.7715583
2999,6.4692655
3000,8.581989
3001,6.546654
3002,8.424843
3003,7.3755465
3004,8.88213
3005,9.116894
3006,6.5139356
3007,9.496583
3008,9.052349
3009,6.539042
3010,6.6745605
3011,6.7119284
3012,7.3784356
3013,8.399597
3014,8.688643
3015,6.1558867
3016,7.84606
3017,9.116766
3018,6.6490684
3019,8.606083
3020,8.084712
3021,9.059185
3022,5.98027
3023,8.893367
3024,8.758414
3025,7.028928
3026,6.763389
3027,6.7863116
3028,8.6467705
3029,7.566853
3030,8.612243
3031,9.250991
3032,8.952993
3033,7.4123936
3034,6.049434
3035,6.9053335
3036,8.960276
3037,6.842778
3038,8.222117
3039,7.431365
3040,6.8217144
3041,9.247005
3042,8.284339
3043,8.064288
3044,6.251434
3045,8.273034
3046,6.705224
3047,7.620643
3048,8.222062
3049,7.017728
3050,9.012959
3051,8.729584
3052,8.663527
3053,7.833283
3054,9.097758
3055,7.8431416
3056,7.3746166
3057,6.724305
3058,6.469284
3059,7.0564537
3060,8.000631
3061,8.046425
3062,8.363556
3063,6.9318466
3064,7.868669
3065,6.985091
3066,6.785921
3067,8.413175
3068,9.261342
3069,8.519226
3070,7.399359
3071,6.841172
3072,6.3443294
3073,8.7535
3074,7.3187304
3075,7.3452234
3076,6.33185
3077,6.869047
3078,9.14624
3079,7.4479036
3080,6.794755
3081,8.18931
3082,6.5844927
3083,8.471025
3084,8.249175
3085,9.060283
3086,7.785138
3087,6.2243714
3088,9.7628565
3089,8.007765
3090,9.139721
3091,8.009301
3092,8.473339
3093,7.242466
3094,6.906544
3095,8.620348
3096,6.8359814
3097,8.021929
3098,6.831287
3099,7.710778
3100,6.927113
3101,8.761352
3102,6.8267927
3103,6.7209334
3104,9.344284
3105,9.315214
3106,8.025454
3107,6.8955507
3108,6.5979333
3109,8.202922
3110,8.280425
3111,6.22586
3112,9.830815
3113,8.092334
3114,9.348269
3115,7.226925
3116,8.01368
3117,7.513742
3118,7.5155835
3119,6.493029
3120,9.041878
3121,6.8509827
3122,9.669868
3123,7.641069
3124,6.637441
3125,7.8614736
3126,6.585966
3127,9.048344
3128,7.16753
3129,7.2786064
3130,7.543881
3131,6.774927
3132,9.391831
3133,8.443608
3134,7.2933264
3135,6.897648
3136,6.776438
3137,6.805511
3138,7.878925
3139,8.84821
3140,6.4554687
3141,9.633939
3142,8.964461
3143,8.450791
3144,6.774074
3145,7.684343
3146,9.364559
3147,8.780246
3148,8.859325
3149,6.6449003
3150,6.604163
3151,9.41206
3152,8.441208
3153,7.7890778
3154,8.919685
3155,8.291246
3156,8.47566
3157,8.73497
3158,7.1706243
3159,8.5849285
3160,6.946621
3161,7.54208
3162,8.752555
3163,6.786229
3164,8.619681
3165,6.3410273
3166,8.93677
3167,9.191778
3168,8.842301
3169,7.8304076
3170,9.683985
3171,8.823251
3172,8.654964
3173,7.2712755
3174,8.683984
3175,7.103351
3176,8.007522
3177,6.5298343
3178,8.260315
3179,8.356076
3180,8.30969
3181,6.471127
3182,6.0438795
3183,8.616642
3184,6.6884804
3185,7.429529
3186,8.059899
3187,8.643153
3188,7.1398745
3189,6.637964
3190,9.022077
3191,6.1931763
3192,8.003029
3193,8.073458
3194,7.378121
3195,8.066847
3196,9.217343
3197,6.0806904
3198,8.916445
3199,8.933188
3200,7.34187
3201,9.073403
3202,8.635089
3203,8.824307
3204,9.646276
3205,6.740053
3206,8.923076
3207,8.825517
3208,8.29585
3209,7.9838424
3210,9.120823
3211,6.8280883
3212,9.005267
3213,7.5571833
3214,6.4696813
3215,6.798438
3216,9.570128
3217,7.715618
3218,9.117251
3219,9.586227
3220,8.460493
3221,7.285279
3222,7.403716
3223,6.5552444
3224,7.2254148
3225,8.116736
3226,8.081634
3227,8.536013
3228,8.84496
3229,8.674741
3230,7.5557985
3231,8.404591
3232,7.558648
3233,6.8730083
3234,9.301862
3235,7.277113
3236,9.56075
3237,7.0005875
3238,8.704001
3239,7.3748612
